Class,Size,model_42_epoch
0,123,82.11
1,44,70.45
2,54,79.63
3,21,57.14
4,9,88.89
5,7,85.71
6,60,70.0
7,40,60.0
8,3,66.67
9,3,100.0
10,13,84.62
11,45,73.33
12,98,67.35
13,4,50.0
14,3,0.0
15,158,77.85
16,273,82.05
17,52,86.54
18,5,60.0
19,106,66.04
20,231,85.71
21,93,82.8
22,65,76.92
23,325,84.0
24,20,60.0
25,21,85.71
26,22,77.27
27,17,70.59
28,256,70.7
29,57,54.39
30,431,90.72
31,180,79.44
32,356,78.65
33,18,66.67
34,21,90.48
35,35,65.71
36,154,91.56
37,139,77.7
38,9,66.67
39,33,60.61
40,47,74.47
41,97,79.38
42,78,82.05
43,54,81.48
44,7,57.14
45,265,81.51
46,255,70.59
47,27,70.37
48,324,81.48
49,56,69.64
50,414,75.12
51,243,70.37
52,484,72.31
53,238,57.14
54,16,43.75
55,231,58.87
56,24,41.67
57,196,61.22
58,12,75.0
59,27,96.3
60,63,69.84
61,56,78.57
62,33,57.58
63,225,52.44
64,11,18.18
65,9,22.22
66,130,53.85
67,180,73.33
68,36,77.78
69,11,72.73
70,58,74.14
71,24,54.17
72,86,76.74
73,49,93.88
74,206,80.58
75,51,80.39
76,18,55.56
77,138,62.32
78,197,74.62
79,103,77.67
80,3,100.0
81,36,77.78
82,7,57.14
83,78,71.79
84,4,0.0
85,9,55.56
86,178,73.03
87,158,74.68
88,28,71.43
89,8,75.0
90,618,78.16
91,59,76.27
92,12,50.0
93,58,46.55
94,3,100.0
95,3,33.33
96,7,71.43
97,63,80.95
98,3,33.33
99,19,73.68
100,6,33.33
101,5,100.0
102,25,68.0
