Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,36,89.61,154
epoch,52,67,76.67,180
epoch,52,46,76.47,255
epoch,52,88,71.43,28
epoch,52,57,65.82,196
epoch,52,0,85.37,123
epoch,52,50,81.16,414
epoch,52,55,67.53,231
epoch,52,83,71.79,78
epoch,52,30,92.11,431
epoch,52,31,82.22,180
epoch,52,48,82.72,324
epoch,52,20,88.74,231
epoch,52,52,81.4,484
epoch,52,1,65.91,44
epoch,52,23,87.08,325
epoch,52,45,87.17,265
epoch,52,51,73.25,243
epoch,52,78,75.63,197
epoch,52,70,75.86,58
epoch,52,97,82.54,63
epoch,52,73,69.39,49
epoch,52,7,65.0,40
epoch,52,90,83.5,618
epoch,52,63,60.44,225
epoch,52,87,84.18,158
epoch,52,2,85.19,54
epoch,52,74,80.1,206
epoch,52,76,55.56,18
epoch,52,60,77.78,63
epoch,52,17,69.23,52
epoch,52,43,81.48,54
epoch,52,15,79.11,158
epoch,52,16,84.62,273
epoch,52,53,66.81,238
epoch,52,29,66.67,57
epoch,52,28,74.22,256
epoch,52,41,85.57,97
epoch,52,32,80.9,356
epoch,52,56,58.33,24
epoch,52,86,83.15,178
epoch,52,77,67.39,138
epoch,52,40,80.85,47
epoch,52,66,53.08,130
epoch,52,21,87.1,93
epoch,52,59,77.78,27
epoch,52,75,92.16,51
epoch,52,61,83.93,56
epoch,52,93,60.34,58
epoch,52,11,77.78,45
epoch,52,54,25.0,16
epoch,52,27,70.59,17
epoch,52,72,68.6,86
epoch,52,68,77.78,36
epoch,52,19,82.08,106
epoch,52,99,68.42,19
epoch,52,91,79.66,59
epoch,52,39,75.76,33
epoch,52,6,73.33,60
epoch,52,22,75.38,65
epoch,52,79,76.7,103
epoch,52,65,44.44,9
epoch,52,26,95.45,22
epoch,52,35,62.86,35
epoch,52,49,78.57,56
epoch,52,37,73.38,139
epoch,52,62,42.42,33
epoch,52,38,77.78,9
epoch,52,71,62.5,24
epoch,52,81,61.11,36
epoch,52,64,36.36,11
epoch,52,42,87.18,78
epoch,52,12,79.59,98
epoch,52,3,71.43,21
epoch,52,92,50.0,12
epoch,52,4,66.67,9
epoch,52,18,60.0,5
epoch,52,24,60.0,20
epoch,52,8,66.67,3
epoch,52,82,57.14,7
epoch,52,10,84.62,13
epoch,52,25,76.19,21
epoch,52,102,76.0,25
epoch,52,5,100.0,7
epoch,52,69,81.82,11
epoch,52,58,58.33,12
epoch,52,47,77.78,27
epoch,52,33,72.22,18
epoch,52,34,80.95,21
epoch,52,85,66.67,9
epoch,52,100,83.33,6
epoch,52,84,75.0,4
epoch,52,101,40.0,5
epoch,52,44,100.0,7
epoch,52,96,71.43,7
epoch,52,94,33.33,3
epoch,52,98,66.67,3
epoch,52,9,33.33,3
epoch,52,14,33.33,3
epoch,52,80,33.33,3
epoch,52,95,66.67,3
epoch,52,89,75.0,8
epoch,52,13,50.0,4
