Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,48,84.72,229
25,42,50,87.85,288
25,42,52,86.14,339
25,42,37,93.07,101
25,42,31,85.38,130
25,42,77,82.0,100
25,42,15,85.84,113
25,42,43,84.62,39
25,42,45,92.43,185
25,42,84,50.0,4
25,42,97,82.22,45
25,42,63,86.71,158
25,42,35,84.0,25
25,42,28,81.32,182
25,42,32,96.34,246
25,42,41,88.73,71
25,42,86,91.2,125
25,42,72,95.31,64
25,42,90,96.09,435
25,42,30,95.29,297
25,42,57,74.64,138
25,42,46,95.58,181
25,42,87,90.99,111
25,42,3,62.5,16
25,42,12,80.28,71
25,42,74,86.33,139
25,42,51,83.63,171
25,42,78,89.44,142
25,42,66,87.63,97
25,42,55,78.66,164
25,42,21,79.41,68
25,42,22,97.96,49
25,42,49,78.57,42
25,42,20,91.98,162
25,42,0,92.13,89
25,42,53,70.48,166
25,42,4,14.29,7
25,42,47,60.87,23
25,42,67,92.97,128
25,42,6,77.78,45
25,42,61,90.0,40
25,42,70,82.98,47
25,42,101,83.33,6
25,42,16,93.85,195
25,42,75,74.36,39
25,42,27,85.71,14
25,42,79,81.33,75
25,42,62,84.0,25
25,42,19,87.01,77
25,42,89,66.67,6
25,42,23,93.94,231
25,42,56,41.18,17
25,42,36,93.58,109
25,42,1,74.29,35
25,42,59,71.43,21
25,42,34,82.35,17
25,42,40,64.71,34
25,42,82,50.0,6
25,42,24,80.0,15
25,42,11,85.71,35
25,42,102,84.21,19
25,42,91,74.42,43
25,42,93,86.05,43
25,42,17,71.79,39
25,42,65,88.89,9
25,42,7,75.0,32
25,42,81,88.46,26
25,42,29,54.76,42
25,42,83,86.21,58
25,42,2,77.5,40
25,42,39,69.23,26
25,42,42,89.29,56
25,42,73,100.0,36
25,42,100,57.14,7
25,42,88,80.0,20
25,42,76,78.57,14
25,42,5,50.0,6
25,42,33,84.62,13
25,42,96,71.43,7
25,42,18,85.71,7
25,42,60,76.09,46
25,42,25,56.25,16
25,42,10,83.33,12
25,42,44,83.33,6
25,42,68,71.43,28
25,42,94,33.33,3
25,42,85,42.86,7
25,42,99,81.25,16
25,42,69,100.0,11
25,42,71,77.78,18
25,42,54,61.54,13
25,42,38,71.43,7
25,42,98,0.0,3
25,42,64,80.0,10
25,42,92,72.73,11
25,42,26,62.5,16
25,42,80,75.0,4
25,42,9,66.67,3
25,42,13,75.0,4
25,42,58,88.89,9
25,42,8,50.0,6
25,42,95,0.0,4
25,42,14,0.0,3
