Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,36,92.21,154
epoch,49,67,80.56,180
epoch,49,46,73.73,255
epoch,49,88,60.71,28
epoch,49,57,64.8,196
epoch,49,0,82.93,123
epoch,49,50,81.4,414
epoch,49,55,64.94,231
epoch,49,83,70.51,78
epoch,49,30,89.79,431
epoch,49,31,77.78,180
epoch,49,48,83.02,324
epoch,49,20,88.31,231
epoch,49,52,80.99,484
epoch,49,1,70.45,44
epoch,49,23,84.92,325
epoch,49,45,84.91,265
epoch,49,51,78.19,243
epoch,49,78,78.17,197
epoch,49,70,87.93,58
epoch,49,97,82.54,63
epoch,49,73,79.59,49
epoch,49,7,60.0,40
epoch,49,90,84.79,618
epoch,49,63,59.11,225
epoch,49,87,82.28,158
epoch,49,2,79.63,54
epoch,49,74,80.58,206
epoch,49,76,50.0,18
epoch,49,60,85.71,63
epoch,49,17,69.23,52
epoch,49,43,79.63,54
epoch,49,15,75.95,158
epoch,49,16,85.71,273
epoch,49,53,67.65,238
epoch,49,29,61.4,57
epoch,49,28,78.91,256
epoch,49,41,87.63,97
epoch,49,32,83.99,356
epoch,49,56,66.67,24
epoch,49,86,77.53,178
epoch,49,77,71.01,138
epoch,49,40,72.34,47
epoch,49,66,57.69,130
epoch,49,21,77.42,93
epoch,49,59,77.78,27
epoch,49,75,92.16,51
epoch,49,61,89.29,56
epoch,49,93,65.52,58
epoch,49,11,80.0,45
epoch,49,54,31.25,16
epoch,49,27,70.59,17
epoch,49,72,73.26,86
epoch,49,68,80.56,36
epoch,49,19,78.3,106
epoch,49,99,68.42,19
epoch,49,91,74.58,59
epoch,49,39,66.67,33
epoch,49,6,76.67,60
epoch,49,22,75.38,65
epoch,49,79,73.79,103
epoch,49,65,55.56,9
epoch,49,26,95.45,22
epoch,49,35,68.57,35
epoch,49,49,78.57,56
epoch,49,37,69.06,139
epoch,49,62,42.42,33
epoch,49,38,77.78,9
epoch,49,71,75.0,24
epoch,49,81,61.11,36
epoch,49,64,45.45,11
epoch,49,42,89.74,78
epoch,49,12,76.53,98
epoch,49,3,61.9,21
epoch,49,92,50.0,12
epoch,49,4,66.67,9
epoch,49,18,40.0,5
epoch,49,24,65.0,20
epoch,49,8,66.67,3
epoch,49,82,71.43,7
epoch,49,10,84.62,13
epoch,49,25,76.19,21
epoch,49,102,76.0,25
epoch,49,5,100.0,7
epoch,49,69,72.73,11
epoch,49,58,58.33,12
epoch,49,47,81.48,27
epoch,49,33,77.78,18
epoch,49,34,80.95,21
epoch,49,85,55.56,9
epoch,49,100,83.33,6
epoch,49,84,50.0,4
epoch,49,101,40.0,5
epoch,49,44,57.14,7
epoch,49,96,85.71,7
epoch,49,94,33.33,3
epoch,49,98,66.67,3
epoch,49,9,66.67,3
epoch,49,14,0.0,3
epoch,49,80,66.67,3
epoch,49,95,0.0,3
epoch,49,89,75.0,8
epoch,49,13,75.0,4
