class,filters,error
6,fog,48.33
48,fog,62.65
30,fog,85.38
86,fog,48.31
46,fog,23.14
78,fog,40.61
50,fog,53.86
23,fog,64.92
11,fog,46.67
51,fog,34.16
52,fog,41.74
28,fog,48.83
90,fog,70.71
25,fog,33.33
21,fog,48.39
55,fog,16.02
45,fog,61.89
32,fog,76.12
75,fog,68.63
43,fog,55.56
20,fog,73.16
67,fog,40.0
91,fog,47.46
26,fog,45.45
16,fog,67.4
58,fog,25.0
49,fog,39.29
1,fog,47.73
77,fog,36.96
87,fog,25.95
79,fog,57.28
0,fog,59.35
63,fog,49.78
31,fog,80.56
24,fog,5.0
15,fog,45.57
74,fog,80.58
66,fog,56.15
36,fog,83.77
53,fog,26.89
35,fog,22.86
83,fog,55.13
40,fog,48.94
57,fog,15.82
72,fog,61.63
37,fog,63.31
73,fog,67.35
56,fog,16.67
4,fog,33.33
29,fog,10.53
59,fog,37.04
97,fog,52.38
102,fog,44.0
70,fog,68.97
19,fog,19.81
69,fog,45.45
22,fog,66.15
42,fog,65.38
54,fog,12.5
61,fog,33.93
41,fog,58.76
93,fog,18.97
39,fog,33.33
64,fog,9.09
94,fog,0.0
3,fog,28.57
60,fog,15.87
34,fog,76.19
81,fog,47.22
7,fog,7.5
12,fog,40.82
2,fog,53.7
71,fog,20.83
33,fog,61.11
17,fog,48.08
62,fog,27.27
68,fog,63.89
10,fog,53.85
47,fog,29.63
27,fog,5.88
89,fog,50.0
99,fog,47.37
5,fog,42.86
100,fog,50.0
65,fog,0.0
101,fog,100.0
38,fog,100.0
88,fog,32.14
18,fog,20.0
76,fog,44.44
44,fog,28.57
14,fog,0.0
92,fog,0.0
80,fog,33.33
85,fog,33.33
84,fog,0.0
96,fog,42.86
98,fog,33.33
82,fog,42.86
9,fog,33.33
13,fog,25.0
8,fog,0.0
95,fog,0.0
