class,filters,error
57,day,93.37
45,day,99.25
28,day,99.22
51,day,95.88
90,day,98.06
0,day,98.37
16,day,91.94
46,day,96.47
7,day,85.0
21,day,94.62
30,day,97.91
70,day,100.0
52,day,97.93
23,day,97.85
79,day,96.12
62,day,96.97
48,day,95.37
87,day,76.58
66,day,86.15
53,day,90.34
3,day,61.9
63,day,95.11
72,day,96.51
6,day,91.67
86,day,88.76
67,day,100.0
83,day,93.59
33,day,83.33
36,day,100.0
39,day,84.85
12,day,93.88
32,day,97.19
61,day,94.64
29,day,89.47
97,day,82.54
73,day,97.96
77,day,92.75
55,day,97.4
74,day,97.09
49,day,94.64
93,day,74.14
50,day,96.62
1,day,90.91
60,day,98.41
37,day,94.96
15,day,93.67
54,day,56.25
13,day,50.0
22,day,78.46
78,day,97.46
35,day,94.29
91,day,93.22
31,day,96.67
4,day,88.89
40,day,95.74
81,day,91.67
41,day,95.88
20,day,98.27
99,day,78.95
19,day,93.4
71,day,100.0
11,day,95.56
42,day,92.31
68,day,97.22
14,day,66.67
69,day,72.73
17,day,86.54
75,day,96.08
100,day,50.0
10,day,100.0
82,day,85.71
88,day,85.71
18,day,40.0
8,day,100.0
85,day,0.0
43,day,96.3
34,day,100.0
89,day,100.0
76,day,94.44
92,day,16.67
2,day,94.44
26,day,95.45
59,day,100.0
98,day,100.0
47,day,88.89
56,day,79.17
58,day,91.67
44,day,100.0
38,day,100.0
65,day,44.44
64,day,63.64
27,day,11.76
24,day,70.0
5,day,85.71
102,day,96.0
84,day,0.0
25,day,100.0
80,day,100.0
96,day,28.57
94,day,0.0
9,day,100.0
101,day,100.0
95,day,0.0
