class,filters,error
90,night,96.93
56,night,54.17
28,night,97.66
29,night,85.96
42,night,89.74
0,night,97.56
61,night,94.64
39,night,81.82
92,night,8.33
31,night,92.78
22,night,80.0
50,night,92.75
52,night,97.11
93,night,60.34
66,night,81.54
79,night,89.32
16,night,91.58
30,night,97.45
12,night,88.78
74,night,94.17
37,night,94.96
51,night,95.88
23,night,97.54
97,night,77.78
73,night,93.88
53,night,89.5
102,night,96.0
55,night,94.37
47,night,85.19
11,night,95.56
48,night,93.52
36,night,98.05
77,night,86.96
6,night,90.0
32,night,92.98
45,night,98.87
86,night,70.22
91,night,94.92
67,night,98.89
70,night,100.0
21,night,87.1
43,night,92.59
72,night,91.86
20,night,98.27
46,night,96.08
59,night,100.0
78,night,97.46
80,night,100.0
2,night,96.3
19,night,89.62
88,night,82.14
15,night,87.97
62,night,100.0
41,night,94.85
33,night,77.78
57,night,91.33
87,night,60.76
35,night,91.43
18,night,40.0
71,night,100.0
81,night,94.44
64,night,27.27
60,night,95.24
26,night,90.91
34,night,100.0
49,night,96.43
17,night,84.62
25,night,100.0
40,night,95.74
7,night,75.0
1,night,84.09
3,night,61.9
54,night,43.75
69,night,72.73
24,night,65.0
63,night,80.44
76,night,88.89
83,night,93.59
75,night,86.27
68,night,91.67
94,night,0.0
100,night,0.0
99,night,78.95
65,night,55.56
89,night,87.5
44,night,100.0
58,night,75.0
38,night,77.78
82,night,57.14
96,night,28.57
4,night,88.89
10,night,100.0
13,night,25.0
85,night,11.11
84,night,0.0
27,night,5.88
9,night,100.0
5,night,85.71
98,night,100.0
8,night,100.0
101,night,60.0
95,night,0.0
14,night,100.0
