class,filters,error
6,fog,50.0
48,fog,52.47
30,fog,80.74
86,fog,41.57
46,fog,20.39
78,fog,58.38
50,fog,56.76
23,fog,58.15
11,fog,26.67
51,fog,34.16
52,fog,46.69
28,fog,49.61
90,fog,79.29
25,fog,42.86
21,fog,37.63
55,fog,21.21
45,fog,70.19
32,fog,75.56
75,fog,70.59
43,fog,62.96
20,fog,81.82
67,fog,42.78
91,fog,69.49
26,fog,68.18
16,fog,69.96
58,fog,0.0
49,fog,46.43
1,fog,45.45
77,fog,54.35
87,fog,25.32
79,fog,60.19
0,fog,59.35
63,fog,53.78
31,fog,60.56
24,fog,5.0
15,fog,38.61
74,fog,65.53
66,fog,43.85
36,fog,81.17
53,fog,28.57
35,fog,48.57
83,fog,32.05
40,fog,53.19
57,fog,17.86
72,fog,60.47
37,fog,54.68
73,fog,69.39
56,fog,16.67
4,fog,22.22
29,fog,15.79
59,fog,40.74
97,fog,50.79
102,fog,28.0
70,fog,63.79
19,fog,13.21
69,fog,45.45
22,fog,70.77
42,fog,53.85
54,fog,25.0
61,fog,28.57
41,fog,57.73
93,fog,13.79
39,fog,42.42
64,fog,9.09
94,fog,0.0
3,fog,23.81
60,fog,11.11
34,fog,76.19
81,fog,50.0
7,fog,5.0
12,fog,45.92
2,fog,48.15
71,fog,37.5
33,fog,66.67
17,fog,44.23
62,fog,24.24
68,fog,55.56
10,fog,53.85
47,fog,33.33
27,fog,0.0
89,fog,37.5
99,fog,63.16
5,fog,57.14
100,fog,0.0
65,fog,0.0
101,fog,40.0
38,fog,33.33
88,fog,46.43
18,fog,40.0
76,fog,16.67
44,fog,42.86
14,fog,0.0
92,fog,0.0
80,fog,66.67
85,fog,0.0
84,fog,0.0
96,fog,0.0
98,fog,0.0
82,fog,14.29
9,fog,33.33
13,fog,25.0
8,fog,0.0
95,fog,0.0
