class,filters,error
57,day,94.9
45,day,98.49
28,day,96.88
51,day,98.35
90,day,97.73
0,day,95.93
16,day,92.31
46,day,97.25
7,day,75.0
21,day,90.32
30,day,98.14
70,day,100.0
52,day,98.55
23,day,96.0
79,day,92.23
62,day,84.85
48,day,95.06
87,day,74.05
66,day,85.38
53,day,88.24
3,day,66.67
63,day,96.44
72,day,97.67
6,day,91.67
86,day,92.13
67,day,99.44
83,day,94.87
33,day,83.33
36,day,99.35
39,day,84.85
12,day,95.92
32,day,98.03
61,day,92.86
29,day,89.47
97,day,79.37
73,day,95.92
77,day,86.23
55,day,97.4
74,day,97.09
49,day,92.86
93,day,75.86
50,day,97.1
1,day,95.45
60,day,98.41
37,day,94.96
15,day,93.67
54,day,50.0
13,day,75.0
22,day,80.0
78,day,97.46
35,day,94.29
91,day,89.83
31,day,93.89
4,day,88.89
40,day,89.36
81,day,91.67
41,day,97.94
20,day,98.27
99,day,94.74
19,day,91.51
71,day,100.0
11,day,93.33
42,day,96.15
68,day,91.67
14,day,33.33
69,day,100.0
17,day,86.54
75,day,96.08
100,day,0.0
10,day,92.31
82,day,100.0
88,day,82.14
18,day,40.0
8,day,100.0
85,day,44.44
43,day,98.15
34,day,100.0
89,day,62.5
76,day,83.33
92,day,41.67
2,day,90.74
26,day,90.91
59,day,100.0
98,day,66.67
47,day,96.3
56,day,87.5
58,day,91.67
44,day,100.0
38,day,88.89
65,day,22.22
64,day,63.64
27,day,0.0
24,day,55.0
5,day,85.71
102,day,92.0
84,day,0.0
25,day,100.0
80,day,100.0
96,day,0.0
94,day,0.0
9,day,100.0
101,day,20.0
95,day,0.0
