class,filters,error
90,Original,97.25
56,Original,87.5
28,Original,98.83
29,Original,80.7
42,Original,96.15
0,Original,100.0
61,Original,96.43
39,Original,78.79
92,Original,50.0
31,Original,95.56
22,Original,83.08
50,Original,96.62
52,Original,98.35
93,Original,89.66
66,Original,92.31
79,Original,95.15
16,Original,93.41
30,Original,98.84
12,Original,94.9
74,Original,98.06
37,Original,94.96
51,Original,95.88
23,Original,97.85
97,Original,93.65
73,Original,97.96
53,Original,89.92
102,Original,96.0
55,Original,98.27
47,Original,92.59
11,Original,95.56
48,Original,95.99
36,Original,99.35
77,Original,90.58
6,Original,86.67
32,Original,97.75
45,Original,98.87
86,Original,95.51
91,Original,91.53
67,Original,100.0
70,Original,98.28
21,Original,93.55
43,Original,96.3
72,Original,98.84
20,Original,98.7
46,Original,97.65
59,Original,100.0
78,Original,97.46
80,Original,100.0
2,Original,94.44
19,Original,94.34
88,Original,89.29
15,Original,94.94
62,Original,93.94
41,Original,97.94
33,Original,83.33
57,Original,94.9
87,Original,89.24
35,Original,97.14
18,Original,80.0
71,Original,100.0
81,Original,94.44
64,Original,63.64
60,Original,96.83
26,Original,95.45
34,Original,100.0
49,Original,91.07
17,Original,86.54
25,Original,100.0
40,Original,91.49
7,Original,85.0
1,Original,90.91
3,Original,71.43
54,Original,50.0
69,Original,72.73
24,Original,65.0
63,Original,94.22
76,Original,88.89
83,Original,96.15
75,Original,98.04
68,Original,88.89
94,Original,0.0
100,Original,83.33
99,Original,94.74
65,Original,77.78
89,Original,87.5
44,Original,100.0
58,Original,91.67
38,Original,66.67
82,Original,100.0
96,Original,57.14
4,Original,77.78
10,Original,92.31
13,Original,75.0
85,Original,33.33
84,Original,0.0
27,Original,11.76
9,Original,100.0
5,Original,85.71
98,Original,100.0
8,Original,66.67
101,Original,100.0
95,Original,0.0
14,Original,0.0
