class,filters,error
28,snow,52.34
11,snow,62.22
35,snow,45.71
55,snow,43.29
50,snow,69.57
63,snow,72.89
48,snow,73.15
52,snow,59.92
66,snow,52.31
57,snow,32.65
56,snow,45.83
30,snow,91.88
74,snow,74.76
46,snow,42.75
91,snow,69.49
60,snow,31.75
90,snow,87.22
83,snow,65.38
67,snow,60.0
51,snow,47.33
78,snow,69.04
29,snow,33.33
31,snow,72.22
23,snow,76.0
61,snow,64.29
37,snow,68.35
77,snow,74.64
93,snow,24.14
16,snow,72.89
75,snow,78.43
32,snow,77.25
41,snow,72.16
19,snow,42.45
6,snow,53.33
64,snow,36.36
20,snow,84.85
97,snow,63.49
21,snow,68.82
15,snow,68.99
42,snow,82.05
33,snow,77.78
8,snow,0.0
79,snow,78.64
3,snow,57.14
36,snow,88.96
86,snow,64.04
87,snow,39.87
40,snow,70.21
12,snow,64.29
98,snow,33.33
2,snow,75.93
39,snow,63.64
45,snow,75.47
17,snow,51.92
53,snow,39.5
1,snow,63.64
0,snow,78.05
43,snow,74.07
69,snow,81.82
22,snow,73.85
99,snow,73.68
7,snow,37.5
76,snow,66.67
72,snow,82.56
84,snow,0.0
49,snow,64.29
85,snow,0.0
71,snow,75.0
26,snow,90.91
34,snow,85.71
24,snow,30.0
81,snow,75.0
59,snow,62.96
73,snow,77.55
82,snow,42.86
14,snow,33.33
5,snow,71.43
94,snow,0.0
47,snow,62.96
70,snow,75.86
62,snow,45.45
54,snow,37.5
68,snow,66.67
102,snow,48.0
89,snow,25.0
88,snow,53.57
9,snow,66.67
100,snow,0.0
10,snow,69.23
25,snow,71.43
27,snow,0.0
58,snow,58.33
101,snow,60.0
38,snow,66.67
80,snow,100.0
18,snow,40.0
65,snow,11.11
44,snow,42.86
4,snow,33.33
92,snow,8.33
96,snow,0.0
95,snow,0.0
13,snow,25.0
