class,filters,error
28,snow,62.11
11,snow,73.33
35,snow,74.29
55,snow,33.33
50,snow,69.32
63,snow,69.33
48,snow,80.25
52,snow,66.53
66,snow,57.69
57,snow,39.29
56,snow,37.5
30,snow,92.58
74,snow,79.61
46,snow,52.94
91,snow,74.58
60,snow,46.03
90,snow,88.35
83,snow,57.69
67,snow,71.11
51,snow,58.02
78,snow,77.16
29,snow,43.86
31,snow,78.89
23,snow,82.46
61,snow,71.43
37,snow,70.5
77,snow,82.61
93,snow,24.14
16,snow,77.29
75,snow,80.39
32,snow,78.37
41,snow,80.41
19,snow,42.45
6,snow,71.67
64,snow,45.45
20,snow,89.18
97,snow,61.9
21,snow,75.27
15,snow,73.42
42,snow,82.05
33,snow,94.44
8,snow,33.33
79,snow,80.58
3,snow,42.86
36,snow,92.86
86,snow,73.03
87,snow,46.84
40,snow,70.21
12,snow,60.2
98,snow,33.33
2,snow,74.07
39,snow,63.64
45,snow,79.25
17,snow,63.46
53,snow,50.0
1,snow,56.82
0,snow,82.93
43,snow,68.52
69,snow,63.64
22,snow,69.23
99,snow,57.89
7,snow,22.5
76,snow,61.11
72,snow,84.88
84,snow,0.0
49,snow,69.64
85,snow,0.0
71,snow,62.5
26,snow,77.27
34,snow,80.95
24,snow,45.0
81,snow,91.67
59,snow,88.89
73,snow,93.88
82,snow,71.43
14,snow,33.33
5,snow,85.71
94,snow,0.0
47,snow,62.96
70,snow,86.21
62,snow,54.55
54,snow,25.0
68,snow,55.56
102,snow,68.0
89,snow,37.5
88,snow,42.86
9,snow,33.33
100,snow,33.33
10,snow,84.62
25,snow,80.95
27,snow,11.76
58,snow,50.0
101,snow,80.0
38,snow,66.67
80,snow,100.0
18,snow,0.0
65,snow,0.0
44,snow,71.43
4,snow,66.67
92,snow,41.67
96,snow,28.57
95,snow,0.0
13,snow,25.0
