class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,98.37,95.12,100.0,59.35,72.36,59.35,97.56,95.12,100.0,95.12,93.5,95.93,82.93,78.05,82.93,98.37,95.93,99.19,123
1,88.64,97.73,90.91,45.45,50.0,47.73,84.09,97.73,90.91,68.18,72.73,75.0,56.82,63.64,65.91,90.91,95.45,90.91,44
2,96.3,92.59,94.44,48.15,62.96,53.7,96.3,90.74,90.74,88.89,87.04,90.74,74.07,75.93,79.63,94.44,90.74,92.59,54
3,61.9,66.67,71.43,23.81,47.62,28.57,61.9,71.43,71.43,61.9,66.67,66.67,42.86,57.14,47.62,61.9,66.67,71.43,21
4,88.89,88.89,77.78,22.22,11.11,33.33,88.89,55.56,88.89,88.89,66.67,77.78,66.67,33.33,77.78,88.89,88.89,77.78,9
5,85.71,85.71,85.71,57.14,28.57,42.86,85.71,100.0,85.71,85.71,85.71,100.0,85.71,71.43,85.71,85.71,85.71,85.71,7
6,91.67,90.0,86.67,50.0,46.67,48.33,90.0,91.67,93.33,90.0,88.33,85.0,71.67,53.33,68.33,91.67,91.67,90.0,60
7,85.0,75.0,85.0,5.0,10.0,7.5,75.0,70.0,80.0,67.5,55.0,55.0,22.5,37.5,27.5,85.0,75.0,85.0,40
8,100.0,100.0,66.67,0.0,0.0,0.0,100.0,100.0,66.67,100.0,100.0,66.67,33.33,0.0,0.0,100.0,100.0,66.67,3
9,100.0,66.67,100.0,33.33,66.67,33.33,100.0,66.67,100.0,100.0,66.67,66.67,33.33,66.67,66.67,100.0,100.0,100.0,3
10,100.0,92.31,92.31,53.85,92.31,53.85,100.0,92.31,92.31,100.0,92.31,92.31,84.62,69.23,84.62,100.0,92.31,92.31,13
11,95.56,93.33,95.56,26.67,44.44,46.67,95.56,86.67,93.33,93.33,88.89,88.89,73.33,62.22,71.11,95.56,93.33,93.33,45
12,93.88,95.92,94.9,45.92,50.0,40.82,88.78,92.86,92.86,75.51,83.67,83.67,60.2,64.29,67.35,93.88,95.92,93.88,98
13,50.0,75.0,75.0,25.0,25.0,25.0,25.0,50.0,50.0,25.0,50.0,75.0,25.0,25.0,25.0,50.0,75.0,75.0,4
14,100.0,33.33,0.0,0.0,0.0,0.0,100.0,33.33,0.0,33.33,33.33,0.0,33.33,33.33,0.0,66.67,33.33,0.0,3
15,93.67,93.67,94.94,38.61,44.3,45.57,87.97,91.14,95.57,89.87,91.14,94.94,73.42,68.99,78.48,93.67,93.67,94.3,158
16,92.31,92.67,93.41,69.96,64.47,67.4,91.58,91.94,92.67,90.11,89.38,92.67,77.29,72.89,77.29,91.94,92.31,93.41,273
17,86.54,86.54,86.54,44.23,51.92,48.08,84.62,80.77,86.54,86.54,86.54,86.54,63.46,51.92,65.38,86.54,86.54,86.54,52
18,40.0,60.0,80.0,40.0,0.0,20.0,40.0,40.0,80.0,60.0,40.0,80.0,0.0,40.0,100.0,40.0,40.0,80.0,5
19,93.4,91.51,94.34,13.21,29.25,19.81,89.62,89.62,95.28,76.42,77.36,77.36,42.45,42.45,33.96,93.4,91.51,95.28,106
20,98.27,97.84,98.7,81.82,76.62,73.16,98.27,98.27,97.4,95.24,96.54,96.97,89.18,84.85,88.74,98.27,98.27,98.7,231
21,94.62,90.32,93.55,37.63,47.31,48.39,87.1,83.87,92.47,90.32,79.57,89.25,75.27,68.82,76.34,94.62,90.32,93.55,93
22,78.46,80.0,83.08,70.77,72.31,66.15,80.0,78.46,83.08,78.46,78.46,81.54,69.23,73.85,81.54,78.46,80.0,83.08,65
23,97.85,95.69,97.85,58.15,70.77,64.92,97.54,94.15,97.54,95.08,93.23,96.31,82.46,76.0,84.62,97.85,96.0,98.15,325
24,70.0,55.0,65.0,5.0,5.0,5.0,65.0,55.0,50.0,70.0,45.0,50.0,45.0,30.0,30.0,70.0,55.0,65.0,20
25,100.0,100.0,100.0,42.86,61.9,33.33,100.0,100.0,100.0,95.24,100.0,95.24,80.95,71.43,71.43,100.0,100.0,100.0,21
26,90.91,86.36,95.45,68.18,63.64,45.45,90.91,90.91,90.91,95.45,90.91,90.91,77.27,90.91,90.91,95.45,90.91,95.45,22
27,11.76,0.0,11.76,0.0,0.0,5.88,5.88,0.0,5.88,11.76,0.0,5.88,11.76,0.0,11.76,11.76,0.0,5.88,17
28,99.22,96.48,98.83,49.61,42.19,48.83,97.66,95.7,97.66,89.06,87.89,87.11,62.11,52.34,61.72,99.22,96.88,98.83,256
29,91.23,87.72,80.7,15.79,15.79,10.53,85.96,85.96,66.67,71.93,61.4,54.39,43.86,33.33,28.07,89.47,89.47,78.95,57
30,98.38,98.14,98.84,80.74,82.37,85.38,97.45,97.91,98.38,97.45,97.68,97.91,92.58,91.88,90.49,97.91,98.14,98.84,431
31,97.22,95.56,95.56,60.56,60.56,80.56,92.78,92.22,95.56,95.0,90.56,94.44,78.89,72.22,77.78,96.67,93.89,95.56,180
32,97.19,98.31,97.75,75.56,70.22,76.12,92.98,96.07,94.1,94.66,93.82,94.94,78.37,77.25,79.78,97.19,98.03,97.75,356
33,83.33,83.33,83.33,66.67,83.33,61.11,77.78,83.33,83.33,83.33,83.33,83.33,94.44,77.78,88.89,83.33,83.33,83.33,18
34,100.0,100.0,100.0,76.19,80.95,76.19,100.0,100.0,100.0,100.0,100.0,100.0,80.95,85.71,90.48,100.0,100.0,100.0,21
35,94.29,91.43,97.14,48.57,51.43,22.86,91.43,91.43,94.29,91.43,82.86,97.14,74.29,45.71,77.14,94.29,94.29,100.0,35
36,100.0,99.35,99.35,81.17,77.27,83.77,98.05,94.16,98.7,100.0,99.35,98.7,92.86,88.96,92.86,100.0,99.35,99.35,154
37,94.96,94.96,94.96,54.68,58.99,63.31,94.96,94.24,93.53,93.53,94.24,94.24,70.5,68.35,72.66,94.96,94.96,94.96,139
38,100.0,88.89,66.67,33.33,11.11,100.0,77.78,100.0,66.67,100.0,100.0,77.78,66.67,66.67,55.56,100.0,88.89,66.67,9
39,84.85,84.85,78.79,42.42,48.48,33.33,81.82,78.79,78.79,78.79,81.82,75.76,63.64,63.64,69.7,84.85,84.85,78.79,33
40,95.74,91.49,91.49,53.19,53.19,48.94,95.74,91.49,91.49,93.62,89.36,89.36,70.21,70.21,70.21,95.74,89.36,91.49,47
41,95.88,97.94,97.94,57.73,65.98,58.76,94.85,95.88,95.88,88.66,92.78,91.75,80.41,72.16,72.16,95.88,97.94,97.94,97
42,92.31,96.15,96.15,53.85,62.82,65.38,89.74,96.15,89.74,89.74,96.15,92.31,82.05,82.05,80.77,92.31,96.15,93.59,78
43,96.3,98.15,96.3,62.96,68.52,55.56,92.59,94.44,96.3,94.44,94.44,94.44,68.52,74.07,81.48,96.3,98.15,96.3,54
44,100.0,100.0,100.0,42.86,57.14,28.57,100.0,100.0,100.0,100.0,85.71,100.0,71.43,42.86,85.71,100.0,100.0,100.0,7
45,99.25,98.87,98.87,70.19,63.77,61.89,98.87,98.49,98.49,94.72,95.85,94.34,79.25,75.47,80.75,99.25,98.49,98.87,265
46,96.47,96.86,97.65,20.39,25.88,23.14,96.08,96.86,96.86,81.96,78.04,84.31,52.94,42.75,52.94,96.47,97.25,97.65,255
47,85.19,96.3,92.59,33.33,66.67,29.63,85.19,96.3,92.59,77.78,96.3,81.48,62.96,62.96,66.67,88.89,96.3,100.0,27
48,95.06,95.37,95.99,52.47,68.83,62.65,93.52,93.83,92.9,92.28,93.21,94.44,80.25,73.15,84.26,95.37,95.06,95.99,324
49,98.21,92.86,91.07,46.43,55.36,39.29,96.43,91.07,91.07,87.5,94.64,87.5,69.64,64.29,71.43,94.64,92.86,91.07,56
