class,filters,error
90,night,96.76
56,night,66.67
28,night,95.7
29,night,85.96
42,night,96.15
0,night,95.12
61,night,91.07
39,night,78.79
92,night,33.33
31,night,92.22
22,night,78.46
50,night,95.89
52,night,97.31
93,night,63.79
66,night,81.54
79,night,92.23
16,night,91.94
30,night,97.91
12,night,92.86
74,night,88.83
37,night,94.24
51,night,96.3
23,night,94.15
97,night,73.02
73,night,93.88
53,night,87.82
102,night,92.0
55,night,95.24
47,night,96.3
11,night,86.67
48,night,93.83
36,night,94.16
77,night,82.61
6,night,91.67
32,night,96.07
45,night,98.49
86,night,76.4
91,night,89.83
67,night,98.33
70,night,100.0
21,night,83.87
43,night,94.44
72,night,95.35
20,night,98.27
46,night,96.86
59,night,100.0
78,night,97.97
80,night,100.0
2,night,90.74
19,night,89.62
88,night,78.57
15,night,91.14
62,night,90.91
41,night,95.88
33,night,83.33
57,night,95.41
87,night,56.33
35,night,91.43
18,night,40.0
71,night,95.83
81,night,88.89
64,night,63.64
60,night,98.41
26,night,90.91
34,night,100.0
49,night,91.07
17,night,80.77
25,night,100.0
40,night,91.49
7,night,70.0
1,night,97.73
3,night,71.43
54,night,62.5
69,night,100.0
24,night,55.0
63,night,83.56
76,night,88.89
83,night,92.31
75,night,94.12
68,night,94.44
94,night,0.0
100,night,0.0
99,night,89.47
65,night,33.33
89,night,75.0
44,night,100.0
58,night,100.0
38,night,100.0
82,night,100.0
96,night,0.0
4,night,55.56
10,night,92.31
13,night,50.0
85,night,55.56
84,night,0.0
27,night,0.0
9,night,66.67
5,night,100.0
98,night,66.67
8,night,100.0
101,night,0.0
95,night,0.0
14,night,33.33
