class,filters,error
57,day,94.39
45,day,98.87
28,day,98.83
51,day,95.06
90,day,97.25
0,day,99.19
16,day,93.41
46,day,97.65
7,day,85.0
21,day,93.55
30,day,98.84
70,day,100.0
52,day,98.14
23,day,98.15
79,day,95.15
62,day,93.94
48,day,95.99
87,day,89.24
66,day,93.08
53,day,89.08
3,day,71.43
63,day,94.67
72,day,98.84
6,day,90.0
86,day,95.51
67,day,100.0
83,day,96.15
33,day,83.33
36,day,99.35
39,day,78.79
12,day,93.88
32,day,97.75
61,day,96.43
29,day,78.95
97,day,92.06
73,day,97.96
77,day,89.86
55,day,96.97
74,day,98.54
49,day,91.07
93,day,91.38
50,day,96.62
1,day,90.91
60,day,98.41
37,day,94.96
15,day,94.3
54,day,50.0
13,day,75.0
22,day,83.08
78,day,97.46
35,day,100.0
91,day,91.53
31,day,95.56
4,day,77.78
40,day,91.49
81,day,94.44
41,day,97.94
20,day,98.7
99,day,94.74
19,day,95.28
71,day,100.0
11,day,93.33
42,day,93.59
68,day,88.89
14,day,0.0
69,day,72.73
17,day,86.54
75,day,98.04
100,day,83.33
10,day,92.31
82,day,100.0
88,day,92.86
18,day,80.0
8,day,66.67
85,day,22.22
43,day,96.3
34,day,100.0
89,day,87.5
76,day,88.89
92,day,50.0
2,day,92.59
26,day,95.45
59,day,100.0
98,day,100.0
47,day,100.0
56,day,91.67
58,day,91.67
44,day,100.0
38,day,66.67
65,day,77.78
64,day,63.64
27,day,5.88
24,day,65.0
5,day,85.71
102,day,96.0
84,day,0.0
25,day,100.0
80,day,100.0
96,day,57.14
94,day,0.0
9,day,100.0
101,day,100.0
95,day,0.0
