class,filters,error
57,rain,67.35
28,rain,89.06
74,rain,94.17
23,rain,95.08
63,rain,88.44
16,rain,90.11
86,rain,89.33
35,rain,91.43
31,rain,95.0
50,rain,91.06
53,rain,80.25
78,rain,93.91
32,rain,94.66
79,rain,93.2
51,rain,81.48
30,rain,97.45
45,rain,94.72
90,rain,98.06
15,rain,89.87
12,rain,75.51
20,rain,95.24
55,rain,73.59
72,rain,97.67
52,rain,87.81
29,rain,71.93
88,rain,67.86
48,rain,92.28
93,rain,51.72
49,rain,87.5
21,rain,90.32
70,rain,100.0
97,rain,80.95
0,rain,95.12
62,rain,81.82
83,rain,80.77
10,rain,100.0
4,rain,88.89
60,rain,74.6
37,rain,93.53
40,rain,93.62
34,rain,100.0
67,rain,93.33
59,rain,100.0
43,rain,94.44
77,rain,90.58
25,rain,95.24
54,rain,43.75
87,rain,68.99
11,rain,93.33
66,rain,76.15
2,rain,88.89
36,rain,100.0
22,rain,78.46
92,rain,16.67
73,rain,95.92
61,rain,92.86
7,rain,67.5
19,rain,76.42
91,rain,88.14
1,rain,68.18
46,rain,81.96
47,rain,77.78
41,rain,88.66
17,rain,86.54
33,rain,83.33
102,rain,96.0
3,rain,61.9
39,rain,78.79
26,rain,95.45
58,rain,83.33
38,rain,100.0
69,rain,72.73
42,rain,89.74
44,rain,100.0
76,rain,88.89
68,rain,86.11
81,rain,88.89
71,rain,95.83
24,rain,70.0
75,rain,84.31
89,rain,87.5
85,rain,0.0
6,rain,90.0
56,rain,62.5
84,rain,0.0
94,rain,0.0
64,rain,54.55
99,rain,84.21
82,rain,85.71
65,rain,44.44
95,rain,0.0
101,rain,100.0
13,rain,25.0
96,rain,28.57
5,rain,85.71
80,rain,100.0
27,rain,11.76
18,rain,60.0
8,rain,100.0
14,rain,33.33
9,rain,100.0
98,rain,33.33
100,rain,33.33
