class,filters,error
90,night,94.01
56,night,50.0
28,night,97.66
29,night,66.67
42,night,89.74
0,night,100.0
61,night,98.21
39,night,78.79
92,night,0.0
31,night,95.56
22,night,83.08
50,night,94.93
52,night,95.45
93,night,86.21
66,night,80.77
79,night,90.29
16,night,92.67
30,night,98.38
12,night,92.86
74,night,94.66
37,night,93.53
51,night,95.47
23,night,97.54
97,night,87.3
73,night,97.96
53,night,81.93
102,night,96.0
55,night,92.64
47,night,92.59
11,night,93.33
48,night,92.9
36,night,98.7
77,night,85.51
6,night,93.33
32,night,94.1
45,night,98.49
86,night,80.34
91,night,88.14
67,night,98.89
70,night,98.28
21,night,92.47
43,night,96.3
72,night,93.02
20,night,97.4
46,night,96.86
59,night,100.0
78,night,97.46
80,night,100.0
2,night,90.74
19,night,95.28
88,night,85.71
15,night,95.57
62,night,93.94
41,night,95.88
33,night,83.33
57,night,90.82
87,night,58.23
35,night,94.29
18,night,80.0
71,night,95.83
81,night,91.67
64,night,36.36
60,night,98.41
26,night,90.91
34,night,100.0
49,night,91.07
17,night,86.54
25,night,100.0
40,night,91.49
7,night,80.0
1,night,90.91
3,night,71.43
54,night,43.75
69,night,72.73
24,night,50.0
63,night,82.22
76,night,77.78
83,night,91.03
75,night,92.16
68,night,86.11
94,night,0.0
100,night,50.0
99,night,89.47
65,night,66.67
89,night,87.5
44,night,100.0
58,night,91.67
38,night,66.67
82,night,57.14
96,night,57.14
4,night,88.89
10,night,92.31
13,night,50.0
85,night,22.22
84,night,0.0
27,night,5.88
9,night,100.0
5,night,85.71
98,night,100.0
8,night,66.67
101,night,60.0
95,night,0.0
14,night,0.0
