class,filters,error
57,rain,70.41
28,rain,87.11
74,rain,95.15
23,rain,96.31
63,rain,88.89
16,rain,92.67
86,rain,92.13
35,rain,97.14
31,rain,94.44
50,rain,88.65
53,rain,73.95
78,rain,96.45
32,rain,94.94
79,rain,94.17
51,rain,81.48
30,rain,97.91
45,rain,94.34
90,rain,97.09
15,rain,94.94
12,rain,83.67
20,rain,96.97
55,rain,78.79
72,rain,98.84
52,rain,86.36
29,rain,54.39
88,rain,71.43
48,rain,94.44
93,rain,72.41
49,rain,87.5
21,rain,89.25
70,rain,98.28
97,rain,92.06
0,rain,95.93
62,rain,84.85
83,rain,88.46
10,rain,92.31
4,rain,77.78
60,rain,74.6
37,rain,94.24
40,rain,89.36
34,rain,100.0
67,rain,89.44
59,rain,96.3
43,rain,94.44
77,rain,86.96
25,rain,95.24
54,rain,43.75
87,rain,77.85
11,rain,88.89
66,rain,88.46
2,rain,90.74
36,rain,98.7
22,rain,81.54
92,rain,25.0
73,rain,97.96
61,rain,89.29
7,rain,55.0
19,rain,77.36
91,rain,86.44
1,rain,75.0
46,rain,84.31
47,rain,81.48
41,rain,91.75
17,rain,86.54
33,rain,83.33
102,rain,96.0
3,rain,66.67
39,rain,75.76
26,rain,90.91
58,rain,91.67
38,rain,77.78
69,rain,72.73
42,rain,92.31
44,rain,100.0
76,rain,88.89
68,rain,91.67
81,rain,91.67
71,rain,100.0
24,rain,50.0
75,rain,80.39
89,rain,62.5
85,rain,11.11
6,rain,85.0
56,rain,66.67
84,rain,0.0
94,rain,0.0
64,rain,54.55
99,rain,89.47
82,rain,85.71
65,rain,33.33
95,rain,0.0
101,rain,100.0
13,rain,75.0
96,rain,57.14
5,rain,100.0
80,rain,100.0
27,rain,5.88
18,rain,80.0
8,rain,66.67
14,rain,0.0
9,rain,66.67
98,rain,66.67
100,rain,83.33
