class,filters,error
90,Original,97.73
56,Original,79.17
28,Original,99.22
29,Original,91.23
42,Original,92.31
0,Original,98.37
61,Original,94.64
39,Original,84.85
92,Original,16.67
31,Original,97.22
22,Original,78.46
50,Original,96.62
52,Original,97.93
93,Original,74.14
66,Original,86.92
79,Original,96.12
16,Original,92.31
30,Original,98.38
12,Original,93.88
74,Original,97.09
37,Original,94.96
51,Original,96.3
23,Original,97.85
97,Original,82.54
73,Original,97.96
53,Original,89.5
102,Original,96.0
55,Original,96.54
47,Original,85.19
11,Original,95.56
48,Original,95.06
36,Original,100.0
77,Original,93.48
6,Original,91.67
32,Original,97.19
45,Original,99.25
86,Original,88.76
91,Original,94.92
67,Original,100.0
70,Original,100.0
21,Original,94.62
43,Original,96.3
72,Original,96.51
20,Original,98.27
46,Original,96.47
59,Original,100.0
78,Original,97.46
80,Original,100.0
2,Original,96.3
19,Original,93.4
88,Original,85.71
15,Original,93.67
62,Original,96.97
41,Original,95.88
33,Original,83.33
57,Original,94.39
87,Original,75.32
35,Original,94.29
18,Original,40.0
71,Original,100.0
81,Original,91.67
64,Original,63.64
60,Original,98.41
26,Original,90.91
34,Original,100.0
49,Original,98.21
17,Original,86.54
25,Original,100.0
40,Original,95.74
7,Original,85.0
1,Original,88.64
3,Original,61.9
54,Original,50.0
69,Original,72.73
24,Original,70.0
63,Original,95.11
76,Original,94.44
83,Original,93.59
75,Original,96.08
68,Original,97.22
94,Original,0.0
100,Original,50.0
99,Original,78.95
65,Original,44.44
89,Original,100.0
44,Original,100.0
58,Original,91.67
38,Original,100.0
82,Original,85.71
96,Original,28.57
4,Original,88.89
10,Original,100.0
13,Original,50.0
85,Original,0.0
84,Original,0.0
27,Original,11.76
9,Original,100.0
5,Original,85.71
98,Original,100.0
8,Original,100.0
101,Original,100.0
95,Original,0.0
14,Original,100.0
