class,filters,error
28,snow,61.72
11,snow,71.11
35,snow,77.14
55,snow,43.72
50,snow,72.22
63,snow,66.67
48,snow,84.26
52,snow,62.6
66,snow,60.77
57,snow,40.31
56,snow,29.17
30,snow,90.49
74,snow,83.5
46,snow,52.94
91,snow,69.49
60,snow,44.44
90,snow,86.73
83,snow,60.26
67,snow,65.0
51,snow,52.26
78,snow,67.01
29,snow,28.07
31,snow,77.78
23,snow,84.62
61,snow,67.86
37,snow,72.66
77,snow,77.54
93,snow,32.76
16,snow,77.29
75,snow,80.39
32,snow,79.78
41,snow,72.16
19,snow,33.96
6,snow,68.33
64,snow,27.27
20,snow,88.74
97,snow,66.67
21,snow,76.34
15,snow,78.48
42,snow,80.77
33,snow,88.89
8,snow,0.0
79,snow,85.44
3,snow,47.62
36,snow,92.86
86,snow,63.48
87,snow,44.94
40,snow,70.21
12,snow,67.35
98,snow,33.33
2,snow,79.63
39,snow,69.7
45,snow,80.75
17,snow,65.38
53,snow,46.64
1,snow,65.91
0,snow,82.93
43,snow,81.48
69,snow,72.73
22,snow,81.54
99,snow,78.95
7,snow,27.5
76,snow,66.67
72,snow,83.72
84,snow,0.0
49,snow,71.43
85,snow,0.0
71,snow,70.83
26,snow,90.91
34,snow,90.48
24,snow,30.0
81,snow,91.67
59,snow,66.67
73,snow,89.8
82,snow,71.43
14,snow,0.0
5,snow,85.71
94,snow,0.0
47,snow,66.67
70,snow,93.1
62,snow,57.58
54,snow,18.75
68,snow,75.0
102,snow,88.0
89,snow,37.5
88,snow,42.86
9,snow,66.67
100,snow,33.33
10,snow,84.62
25,snow,71.43
27,snow,11.76
58,snow,50.0
101,snow,100.0
38,snow,55.56
80,snow,66.67
18,snow,100.0
65,snow,33.33
44,snow,85.71
4,snow,77.78
92,snow,0.0
96,snow,57.14
95,snow,0.0
13,snow,25.0
