class,filters,error
57,rain,72.45
28,rain,87.89
74,rain,95.63
23,rain,93.23
63,rain,92.89
16,rain,89.38
86,rain,92.13
35,rain,82.86
31,rain,90.56
50,rain,90.82
53,rain,75.63
78,rain,96.95
32,rain,93.82
79,rain,91.26
51,rain,84.36
30,rain,97.68
45,rain,95.85
90,rain,97.9
15,rain,91.14
12,rain,83.67
20,rain,96.54
55,rain,78.35
72,rain,97.67
52,rain,87.4
29,rain,61.4
88,rain,71.43
48,rain,93.21
93,rain,60.34
49,rain,94.64
21,rain,79.57
70,rain,96.55
97,rain,73.02
0,rain,93.5
62,rain,72.73
83,rain,92.31
10,rain,92.31
4,rain,66.67
60,rain,66.67
37,rain,94.24
40,rain,89.36
34,rain,100.0
67,rain,84.44
59,rain,96.3
43,rain,94.44
77,rain,81.88
25,rain,100.0
54,rain,56.25
87,rain,65.19
11,rain,88.89
66,rain,73.85
2,rain,87.04
36,rain,99.35
22,rain,78.46
92,rain,33.33
73,rain,95.92
61,rain,92.86
7,rain,55.0
19,rain,77.36
91,rain,83.05
1,rain,72.73
46,rain,78.04
47,rain,96.3
41,rain,92.78
17,rain,86.54
33,rain,83.33
102,rain,92.0
3,rain,66.67
39,rain,81.82
26,rain,90.91
58,rain,91.67
38,rain,100.0
69,rain,100.0
42,rain,96.15
44,rain,85.71
76,rain,83.33
68,rain,91.67
81,rain,88.89
71,rain,100.0
24,rain,45.0
75,rain,82.35
89,rain,37.5
85,rain,22.22
6,rain,88.33
56,rain,62.5
84,rain,0.0
94,rain,0.0
64,rain,63.64
99,rain,89.47
82,rain,100.0
65,rain,33.33
95,rain,0.0
101,rain,20.0
13,rain,50.0
96,rain,28.57
5,rain,85.71
80,rain,100.0
27,rain,0.0
18,rain,40.0
8,rain,100.0
14,rain,33.33
9,rain,66.67
98,rain,33.33
100,rain,0.0
