class,filters,error
6,fog,46.67
48,fog,68.83
30,fog,82.37
86,fog,40.45
46,fog,25.88
78,fog,58.38
50,fog,60.14
23,fog,70.77
11,fog,44.44
51,fog,45.68
52,fog,43.8
28,fog,42.19
90,fog,74.6
25,fog,61.9
21,fog,47.31
55,fog,21.65
45,fog,63.77
32,fog,70.22
75,fog,68.63
43,fog,68.52
20,fog,76.62
67,fog,40.56
91,fog,64.41
26,fog,63.64
16,fog,64.47
58,fog,16.67
49,fog,55.36
1,fog,50.0
77,fog,54.35
87,fog,24.05
79,fog,68.93
0,fog,72.36
63,fog,58.22
31,fog,60.56
24,fog,5.0
15,fog,44.3
74,fog,68.45
66,fog,40.0
36,fog,77.27
53,fog,34.03
35,fog,51.43
83,fog,53.85
40,fog,53.19
57,fog,14.8
72,fog,65.12
37,fog,58.99
73,fog,71.43
56,fog,12.5
4,fog,11.11
29,fog,15.79
59,fog,33.33
97,fog,41.27
102,fog,36.0
70,fog,75.86
19,fog,29.25
69,fog,81.82
22,fog,72.31
42,fog,62.82
54,fog,25.0
61,fog,50.0
41,fog,65.98
93,fog,17.24
39,fog,48.48
64,fog,18.18
94,fog,0.0
3,fog,47.62
60,fog,17.46
34,fog,80.95
81,fog,69.44
7,fog,10.0
12,fog,50.0
2,fog,62.96
71,fog,25.0
33,fog,83.33
17,fog,51.92
62,fog,30.3
68,fog,66.67
10,fog,92.31
47,fog,66.67
27,fog,0.0
89,fog,25.0
99,fog,63.16
5,fog,28.57
100,fog,0.0
65,fog,0.0
101,fog,60.0
38,fog,11.11
88,fog,35.71
18,fog,0.0
76,fog,38.89
44,fog,57.14
14,fog,0.0
92,fog,8.33
80,fog,66.67
85,fog,11.11
84,fog,0.0
96,fog,14.29
98,fog,0.0
82,fog,71.43
9,fog,66.67
13,fog,25.0
8,fog,0.0
95,fog,0.0
