filter,class,predicted_class
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,92,83
night,92,95
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,52,48
night,52,48
Original,16,63
night,16,49
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,6,20
night,6,28
Original,22,20
night,22,20
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,29,99
night,29,29
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,77,91
night,77,41
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,55,55
night,55,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,66,63
night,66,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,21,0
night,21,0
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,66,74
night,66,66
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,80,80
night,80,80
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,53,46
night,53,46
Original,93,77
night,93,41
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,74,93
night,74,93
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,48,53
night,48,50
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,73,73
night,73,67
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,55
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,77,77
night,77,66
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,28,28
night,28,2
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,33,33
night,33,60
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,42,42
night,42,50
Original,55,55
night,55,55
Original,57,88
night,57,88
Original,55,57
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,30,30
night,30,16
Original,18,16
night,18,16
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,71,71
night,71,71
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,64,64
night,64,64
Original,86,86
night,86,97
Original,77,77
night,77,63
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,60,60
night,60,50
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,86,41
night,86,97
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,34,34
night,34,34
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,7,7
night,7,7
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,26,26
night,26,26
Original,30,30
night,30,83
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,40,40
night,40,40
Original,73,73
night,73,73
Original,47,47
night,47,47
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,41,41
night,41,77
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,86,86
night,86,52
Original,78,76
night,78,79
Original,57,51
night,57,57
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,50,50
