class,filters,error
90,Original,97.57
56,Original,79.17
28,Original,96.48
29,Original,87.72
42,Original,96.15
0,Original,95.12
61,Original,92.86
39,Original,84.85
92,Original,41.67
31,Original,95.56
22,Original,80.0
50,Original,97.83
52,Original,98.97
93,Original,75.86
66,Original,86.15
79,Original,92.23
16,Original,92.67
30,Original,98.14
12,Original,95.92
74,Original,96.6
37,Original,94.96
51,Original,98.35
23,Original,95.69
97,Original,80.95
73,Original,95.92
53,Original,88.66
102,Original,92.0
55,Original,97.4
47,Original,96.3
11,Original,93.33
48,Original,95.37
36,Original,99.35
77,Original,86.96
6,Original,90.0
32,Original,98.31
45,Original,98.87
86,Original,92.13
91,Original,89.83
67,Original,99.44
70,Original,100.0
21,Original,90.32
43,Original,98.15
72,Original,97.67
20,Original,97.84
46,Original,96.86
59,Original,100.0
78,Original,97.97
80,Original,100.0
2,Original,92.59
19,Original,91.51
88,Original,82.14
15,Original,93.67
62,Original,87.88
41,Original,97.94
33,Original,83.33
57,Original,94.9
87,Original,72.78
35,Original,91.43
18,Original,60.0
71,Original,100.0
81,Original,91.67
64,Original,63.64
60,Original,98.41
26,Original,86.36
34,Original,100.0
49,Original,92.86
17,Original,86.54
25,Original,100.0
40,Original,91.49
7,Original,75.0
1,Original,97.73
3,Original,66.67
54,Original,50.0
69,Original,100.0
24,Original,55.0
63,Original,96.0
76,Original,83.33
83,Original,94.87
75,Original,96.08
68,Original,91.67
94,Original,0.0
100,Original,0.0
99,Original,94.74
65,Original,22.22
89,Original,62.5
44,Original,100.0
58,Original,91.67
38,Original,88.89
82,Original,100.0
96,Original,0.0
4,Original,88.89
10,Original,92.31
13,Original,75.0
85,Original,55.56
84,Original,0.0
27,Original,0.0
9,Original,66.67
5,Original,85.71
98,Original,66.67
8,Original,100.0
101,Original,20.0
95,Original,0.0
14,Original,33.33
