class,filters,error
32,day,97.19
48,day,97.53
10,day,76.92
50,day,96.38
102,day,96.0
87,day,82.28
20,day,96.54
63,day,94.67
23,day,96.62
40,day,95.74
79,day,91.26
57,day,94.9
86,day,93.26
75,day,86.27
90,day,98.54
16,day,92.67
19,day,92.45
66,day,88.46
49,day,89.29
12,day,93.88
97,day,85.71
67,day,100.0
74,day,98.54
31,day,95.56
45,day,99.25
28,day,98.05
36,day,99.35
61,day,96.43
53,day,90.34
9,day,100.0
52,day,97.93
100,day,66.67
30,day,98.61
0,day,97.56
91,day,89.83
29,day,92.98
78,day,97.97
11,day,91.11
83,day,93.59
70,day,100.0
1,day,90.91
93,day,62.07
77,day,93.48
15,day,93.04
21,day,91.4
51,day,98.77
76,day,83.33
55,day,96.97
46,day,95.29
73,day,97.96
3,day,61.9
22,day,83.08
72,day,97.67
71,day,100.0
88,day,85.71
41,day,95.88
37,day,94.96
42,day,96.15
2,day,90.74
92,day,58.33
26,day,95.45
34,day,100.0
7,day,85.0
60,day,100.0
81,day,91.67
24,day,85.0
58,day,91.67
43,day,98.15
56,day,83.33
25,day,85.71
5,day,100.0
84,day,0.0
62,day,90.91
54,day,43.75
6,day,93.33
68,day,91.67
38,day,66.67
33,day,83.33
27,day,5.88
18,day,80.0
17,day,88.46
44,day,85.71
59,day,100.0
80,day,100.0
35,day,100.0
64,day,54.55
39,day,90.91
99,day,94.74
89,day,62.5
65,day,66.67
69,day,72.73
47,day,96.3
96,day,28.57
8,day,33.33
85,day,0.0
101,day,100.0
94,day,0.0
4,day,88.89
95,day,0.0
13,day,50.0
98,day,100.0
14,day,33.33
82,day,100.0
