class,filters,error
45,night,98.11
87,night,77.85
28,night,97.66
78,night,96.45
37,night,95.68
52,night,97.11
57,night,92.86
53,night,85.71
30,night,98.61
66,night,79.23
16,night,94.14
77,night,76.09
6,night,86.67
76,night,83.33
46,night,96.86
58,night,91.67
41,night,96.91
60,night,93.65
32,night,95.79
63,night,83.56
55,night,93.51
90,night,97.09
51,night,95.88
23,night,96.31
99,night,78.95
39,night,93.94
0,night,97.56
42,night,92.31
2,night,79.63
31,night,97.22
20,night,98.27
64,night,72.73
74,night,91.75
48,night,95.06
18,night,100.0
59,night,100.0
50,night,96.14
27,night,17.65
13,night,75.0
25,night,100.0
17,night,82.69
11,night,93.33
62,night,100.0
61,night,100.0
67,night,96.11
86,night,78.09
10,night,92.31
21,night,87.1
81,night,91.67
15,night,92.41
3,night,80.95
91,night,88.14
54,night,56.25
36,night,96.75
19,night,89.62
68,night,94.44
89,night,37.5
22,night,83.08
72,night,84.88
40,night,87.23
1,night,88.64
73,night,97.96
80,night,100.0
49,night,94.64
56,night,41.67
12,night,93.88
93,night,48.28
97,night,80.95
88,night,60.71
70,night,100.0
7,night,80.0
79,night,86.41
29,night,71.93
92,night,8.33
47,night,100.0
83,night,91.03
43,night,96.3
33,night,83.33
75,night,90.2
4,night,88.89
65,night,66.67
69,night,90.91
26,night,95.45
35,night,91.43
34,night,100.0
85,night,44.44
24,night,80.0
71,night,100.0
14,night,33.33
8,night,33.33
44,night,100.0
100,night,0.0
96,night,28.57
95,night,0.0
84,night,0.0
101,night,100.0
38,night,66.67
5,night,100.0
102,night,92.0
82,night,85.71
98,night,100.0
9,night,100.0
94,night,0.0
