class,filters,error
15,snow,70.25
19,snow,44.34
31,snow,81.11
90,snow,87.22
41,snow,82.47
37,snow,67.63
48,snow,82.41
22,snow,78.46
86,snow,65.73
74,snow,85.44
91,snow,57.63
52,snow,58.26
54,snow,56.25
46,snow,50.98
50,snow,70.53
79,snow,80.58
63,snow,74.22
93,snow,27.59
30,snow,90.72
53,snow,47.9
51,snow,50.62
45,snow,80.0
75,snow,78.43
36,snow,90.26
67,snow,68.33
66,snow,54.62
12,snow,66.33
102,snow,76.0
77,snow,72.46
32,snow,81.18
57,snow,38.78
78,snow,73.6
20,snow,89.61
60,snow,38.1
59,snow,74.07
23,snow,86.46
17,snow,59.62
87,snow,38.61
55,snow,45.45
81,snow,69.44
11,snow,66.67
70,snow,82.76
3,snow,33.33
26,snow,72.73
28,snow,57.03
27,snow,5.88
61,snow,66.07
84,snow,0.0
16,snow,78.75
7,snow,30.0
35,snow,74.29
83,snow,64.1
43,snow,75.93
72,snow,89.53
10,snow,84.62
47,snow,66.67
98,snow,0.0
62,snow,66.67
6,snow,65.0
96,snow,42.86
0,snow,82.93
64,snow,27.27
29,snow,31.58
97,snow,73.02
25,snow,38.1
40,snow,82.98
1,snow,63.64
76,snow,55.56
42,snow,91.03
88,snow,50.0
99,snow,94.74
85,snow,11.11
2,snow,77.78
24,snow,30.0
21,snow,72.04
39,snow,54.55
49,snow,69.64
56,snow,25.0
5,snow,57.14
73,snow,97.96
71,snow,70.83
69,snow,63.64
58,snow,41.67
82,snow,71.43
18,snow,40.0
68,snow,66.67
89,snow,37.5
44,snow,71.43
34,snow,85.71
100,snow,33.33
14,snow,0.0
94,snow,0.0
8,snow,0.0
33,snow,83.33
92,snow,8.33
101,snow,80.0
9,snow,66.67
65,snow,33.33
38,snow,88.89
80,snow,66.67
13,snow,50.0
4,snow,77.78
95,snow,33.33
