class,filters,error
15,rain,96.2
24,rain,70.0
16,rain,93.77
36,rain,98.7
37,rain,97.84
55,rain,67.97
50,rain,89.86
53,rain,76.89
51,rain,82.72
30,rain,98.38
52,rain,89.88
28,rain,85.55
32,rain,95.22
66,rain,82.31
71,rain,100.0
86,rain,93.82
22,rain,83.08
31,rain,95.56
14,rain,33.33
72,rain,95.35
20,rain,96.97
6,rain,86.67
17,rain,84.62
1,rain,70.45
85,rain,44.44
40,rain,89.36
57,rain,69.39
23,rain,92.62
45,rain,96.98
74,rain,93.69
63,rain,87.56
48,rain,93.21
90,rain,97.73
49,rain,94.64
42,rain,94.87
0,rain,95.93
87,rain,87.34
77,rain,88.41
83,rain,84.62
46,rain,80.0
59,rain,96.3
97,rain,76.19
35,rain,88.57
21,rain,83.87
78,rain,95.94
79,rain,95.15
26,rain,90.91
61,rain,94.64
81,rain,88.89
88,rain,46.43
43,rain,96.3
2,rain,85.19
29,rain,49.12
41,rain,93.81
92,rain,8.33
91,rain,84.75
75,rain,82.35
60,rain,79.37
47,rain,96.3
70,rain,100.0
62,rain,87.88
67,rain,83.33
58,rain,100.0
25,rain,90.48
3,rain,76.19
89,rain,25.0
56,rain,33.33
27,rain,5.88
12,rain,78.57
64,rain,63.64
19,rain,74.53
44,rain,100.0
99,rain,78.95
96,rain,28.57
68,rain,83.33
101,rain,100.0
34,rain,100.0
73,rain,93.88
11,rain,84.44
7,rain,67.5
93,rain,63.79
33,rain,83.33
82,rain,100.0
84,rain,25.0
38,rain,88.89
102,rain,96.0
69,rain,72.73
5,rain,100.0
54,rain,43.75
39,rain,84.85
76,rain,77.78
80,rain,100.0
4,rain,88.89
10,rain,84.62
100,rain,0.0
13,rain,50.0
98,rain,100.0
65,rain,11.11
9,rain,66.67
95,rain,0.0
18,rain,60.0
94,rain,0.0
8,rain,33.33
