class,Original_model_52,Original_model_49,Original_model_42,fog_model_52,fog_model_49,fog_model_42,night_model_52,night_model_49,night_model_42,rain_model_52,rain_model_49,rain_model_42,snow_model_52,snow_model_49,snow_model_42,day_model_52,day_model_49,day_model_42,images
0,97.56,98.37,98.37,47.97,65.04,50.41,96.75,97.56,97.56,92.68,97.56,95.93,81.3,82.93,79.67,97.56,99.19,98.37,123
1,93.18,93.18,93.18,54.55,47.73,50.0,88.64,90.91,88.64,75.0,79.55,70.45,56.82,63.64,65.91,90.91,93.18,90.91,44
2,90.74,90.74,85.19,53.7,64.81,48.15,92.59,88.89,79.63,88.89,90.74,85.19,77.78,77.78,72.22,90.74,90.74,83.33,54
3,61.9,66.67,80.95,19.05,28.57,38.1,61.9,66.67,80.95,66.67,66.67,76.19,38.1,33.33,47.62,61.9,71.43,80.95,21
4,88.89,88.89,88.89,44.44,44.44,22.22,88.89,88.89,88.89,88.89,88.89,88.89,88.89,77.78,77.78,88.89,88.89,88.89,9
5,100.0,85.71,100.0,42.86,28.57,42.86,100.0,85.71,100.0,100.0,71.43,100.0,85.71,57.14,85.71,100.0,85.71,100.0,7
6,91.67,90.0,85.0,55.0,53.33,38.33,96.67,88.33,86.67,90.0,91.67,86.67,58.33,65.0,55.0,93.33,91.67,85.0,60
7,82.5,82.5,87.5,7.5,10.0,10.0,77.5,75.0,80.0,62.5,65.0,67.5,30.0,30.0,27.5,85.0,82.5,85.0,40
8,66.67,66.67,33.33,0.0,33.33,0.0,100.0,66.67,33.33,0.0,100.0,33.33,0.0,0.0,33.33,33.33,66.67,33.33,3
9,100.0,100.0,66.67,33.33,33.33,33.33,100.0,100.0,100.0,100.0,66.67,66.67,66.67,66.67,66.67,100.0,100.0,66.67,3
10,76.92,84.62,84.62,23.08,53.85,38.46,69.23,92.31,92.31,76.92,84.62,84.62,76.92,84.62,92.31,76.92,84.62,84.62,13
11,91.11,95.56,95.56,37.78,35.56,37.78,93.33,93.33,93.33,95.56,88.89,84.44,84.44,66.67,71.11,91.11,95.56,95.56,45
12,94.9,96.94,96.94,43.88,42.86,37.76,95.92,94.9,93.88,84.69,83.67,78.57,60.2,66.33,64.29,93.88,96.94,96.94,98
13,50.0,100.0,75.0,25.0,25.0,50.0,75.0,75.0,75.0,50.0,75.0,50.0,75.0,50.0,25.0,50.0,100.0,75.0,4
14,66.67,33.33,33.33,0.0,0.0,0.0,33.33,33.33,33.33,33.33,33.33,33.33,66.67,0.0,33.33,33.33,33.33,33.33,3
15,93.04,93.67,96.84,49.37,41.77,54.43,90.51,91.14,92.41,94.94,94.3,96.2,75.32,70.25,77.22,93.04,93.67,96.84,158
16,93.04,95.6,95.24,65.57,74.36,67.4,92.67,92.67,94.14,92.31,93.41,93.77,73.99,78.75,82.78,92.67,94.87,95.6,273
17,88.46,84.62,82.69,34.62,36.54,44.23,86.54,80.77,82.69,88.46,80.77,84.62,69.23,59.62,63.46,88.46,82.69,82.69,52
18,80.0,40.0,60.0,20.0,20.0,0.0,40.0,60.0,100.0,100.0,60.0,60.0,80.0,40.0,80.0,80.0,40.0,60.0,5
19,94.34,92.45,90.57,17.92,8.49,25.47,89.62,91.51,89.62,83.02,81.13,74.53,48.11,44.34,40.57,92.45,93.4,90.57,106
20,96.54,97.84,98.27,72.29,77.92,78.79,96.1,95.67,98.27,94.81,96.97,96.97,87.45,89.61,87.01,96.54,97.4,98.27,231
21,91.4,90.32,88.17,32.26,39.78,43.01,83.87,83.87,87.1,86.02,84.95,83.87,70.97,72.04,69.89,91.4,91.4,89.25,93
22,83.08,80.0,84.62,66.15,67.69,72.31,83.08,80.0,83.08,81.54,80.0,83.08,73.85,78.46,73.85,83.08,80.0,84.62,65
