class,filters,error
15,rain,94.94
24,rain,85.0
16,rain,92.31
36,rain,99.35
37,rain,93.53
55,rain,74.03
50,rain,92.03
53,rain,76.05
51,rain,86.42
30,rain,98.14
52,rain,86.16
28,rain,85.16
32,rain,93.82
66,rain,83.08
71,rain,100.0
86,rain,91.57
22,rain,81.54
31,rain,92.78
14,rain,33.33
72,rain,97.67
20,rain,94.81
6,rain,90.0
17,rain,88.46
1,rain,75.0
85,rain,0.0
40,rain,91.49
57,rain,71.43
23,rain,92.92
45,rain,94.72
74,rain,95.63
63,rain,91.56
48,rain,95.99
90,rain,98.54
49,rain,85.71
42,rain,97.44
0,rain,92.68
87,rain,75.95
77,rain,93.48
83,rain,84.62
46,rain,86.27
59,rain,100.0
97,rain,82.54
35,rain,100.0
21,rain,86.02
78,rain,92.89
79,rain,91.26
26,rain,90.91
61,rain,96.43
81,rain,91.67
88,rain,71.43
43,rain,96.3
2,rain,88.89
29,rain,59.65
41,rain,94.85
92,rain,50.0
91,rain,86.44
75,rain,80.39
60,rain,87.3
47,rain,96.3
70,rain,98.28
62,rain,75.76
67,rain,87.22
58,rain,91.67
25,rain,85.71
3,rain,66.67
89,rain,37.5
56,rain,62.5
27,rain,5.88
12,rain,84.69
64,rain,54.55
19,rain,83.02
44,rain,85.71
99,rain,89.47
96,rain,28.57
68,rain,86.11
101,rain,100.0
34,rain,100.0
73,rain,93.88
11,rain,95.56
7,rain,62.5
93,rain,46.55
33,rain,83.33
82,rain,71.43
84,rain,0.0
38,rain,66.67
102,rain,96.0
69,rain,72.73
5,rain,100.0
54,rain,31.25
39,rain,87.88
76,rain,77.78
80,rain,100.0
4,rain,88.89
10,rain,76.92
100,rain,50.0
13,rain,50.0
98,rain,100.0
65,rain,33.33
9,rain,100.0
95,rain,0.0
18,rain,100.0
94,rain,0.0
8,rain,0.0
