class,filters,error
45,Original,99.62
87,Original,81.65
28,Original,98.05
78,Original,97.97
37,Original,94.96
52,Original,98.14
57,Original,95.41
53,Original,87.82
30,Original,98.61
66,Original,88.46
16,Original,93.04
77,Original,93.48
6,Original,91.67
76,Original,83.33
46,Original,95.29
58,Original,91.67
41,Original,95.88
60,Original,100.0
32,Original,96.91
63,Original,94.22
55,Original,96.97
90,Original,98.54
51,Original,98.77
23,Original,96.31
99,Original,94.74
39,Original,90.91
0,Original,97.56
42,Original,96.15
2,Original,90.74
31,Original,95.56
20,Original,96.54
64,Original,63.64
74,Original,98.54
48,Original,97.53
18,Original,80.0
59,Original,100.0
50,Original,96.14
27,Original,5.88
13,Original,50.0
25,Original,85.71
17,Original,88.46
11,Original,91.11
62,Original,93.94
61,Original,96.43
67,Original,100.0
86,Original,93.82
10,Original,76.92
21,Original,91.4
81,Original,91.67
15,Original,93.04
3,Original,61.9
91,Original,89.83
54,Original,43.75
36,Original,99.35
19,Original,94.34
68,Original,91.67
89,Original,50.0
22,Original,83.08
72,Original,97.67
40,Original,95.74
1,Original,93.18
73,Original,97.96
80,Original,100.0
49,Original,87.5
56,Original,79.17
12,Original,94.9
93,Original,63.79
97,Original,87.3
88,Original,85.71
70,Original,100.0
7,Original,82.5
79,Original,91.26
29,Original,91.23
92,Original,58.33
47,Original,96.3
83,Original,93.59
43,Original,98.15
33,Original,83.33
75,Original,86.27
4,Original,88.89
65,Original,66.67
69,Original,72.73
26,Original,95.45
35,Original,100.0
34,Original,100.0
85,Original,0.0
24,Original,85.0
71,Original,100.0
14,Original,66.67
8,Original,66.67
44,Original,85.71
100,Original,66.67
96,Original,28.57
95,Original,0.0
84,Original,0.0
101,Original,100.0
38,Original,66.67
5,Original,100.0
102,Original,96.0
82,Original,100.0
98,Original,100.0
9,Original,100.0
94,Original,0.0
