class,filters,error
45,Original,99.62
87,Original,77.22
28,Original,97.27
78,Original,97.97
37,Original,94.96
52,Original,97.93
57,Original,94.39
53,Original,89.5
30,Original,97.68
66,Original,90.77
16,Original,95.6
77,Original,91.3
6,Original,90.0
76,Original,83.33
46,Original,98.04
58,Original,75.0
41,Original,97.94
60,Original,96.83
32,Original,97.75
63,Original,96.0
55,Original,96.1
90,Original,98.22
51,Original,95.88
23,Original,98.46
99,Original,89.47
39,Original,84.85
0,Original,98.37
42,Original,94.87
2,Original,90.74
31,Original,95.0
20,Original,97.84
64,Original,72.73
74,Original,97.57
48,Original,95.99
18,Original,40.0
59,Original,100.0
50,Original,95.41
27,Original,0.0
13,Original,100.0
25,Original,76.19
17,Original,84.62
11,Original,95.56
62,Original,93.94
61,Original,98.21
67,Original,99.44
86,Original,92.13
10,Original,84.62
21,Original,90.32
81,Original,86.11
15,Original,93.67
3,Original,66.67
91,Original,89.83
54,Original,68.75
36,Original,100.0
19,Original,92.45
68,Original,91.67
89,Original,50.0
22,Original,80.0
72,Original,96.51
40,Original,95.74
1,Original,93.18
73,Original,97.96
80,Original,100.0
49,Original,92.86
56,Original,79.17
12,Original,96.94
93,Original,74.14
97,Original,84.13
88,Original,89.29
70,Original,100.0
7,Original,82.5
79,Original,93.2
29,Original,92.98
92,Original,16.67
47,Original,100.0
83,Original,96.15
43,Original,96.3
33,Original,83.33
75,Original,94.12
4,Original,88.89
65,Original,66.67
69,Original,72.73
26,Original,90.91
35,Original,100.0
34,Original,100.0
85,Original,55.56
24,Original,80.0
71,Original,91.67
14,Original,33.33
8,Original,66.67
44,Original,71.43
100,Original,83.33
96,Original,57.14
95,Original,33.33
84,Original,0.0
101,Original,100.0
38,Original,100.0
5,Original,85.71
102,Original,96.0
82,Original,100.0
98,Original,100.0
9,Original,100.0
94,Original,0.0
