class,filters,error
67,fog,50.56
52,fog,38.84
19,fog,17.92
20,fog,72.29
32,fog,72.75
21,fog,32.26
55,fog,10.82
86,fog,42.7
53,fog,31.09
97,fog,55.56
45,fog,69.81
51,fog,37.45
90,fog,72.98
50,fog,52.66
0,fog,47.97
87,fog,31.65
16,fog,65.57
74,fog,68.45
57,fog,10.71
83,fog,43.59
48,fog,68.52
68,fog,52.78
63,fog,54.67
78,fog,51.27
36,fog,76.62
30,fog,86.77
23,fog,64.92
81,fog,47.22
27,fog,0.0
28,fog,44.53
12,fog,43.88
46,fog,21.57
73,fog,73.47
31,fog,66.11
17,fog,34.62
35,fog,57.14
72,fog,59.3
99,fog,42.11
93,fog,13.79
79,fog,53.4
42,fog,67.95
37,fog,58.27
75,fog,70.59
15,fog,49.37
34,fog,80.95
60,fog,15.87
25,fog,42.86
77,fog,49.28
47,fog,40.74
29,fog,14.04
101,fog,100.0
62,fog,30.3
88,fog,28.57
2,fog,53.7
89,fog,37.5
59,fog,74.07
54,fog,18.75
66,fog,43.08
40,fog,57.45
61,fog,33.93
49,fog,46.43
91,fog,57.63
64,fog,27.27
22,fog,66.15
43,fog,53.7
7,fog,7.5
1,fog,54.55
70,fog,58.62
6,fog,55.0
39,fog,54.55
56,fog,20.83
11,fog,37.78
69,fog,54.55
71,fog,29.17
102,fog,28.0
4,fog,44.44
84,fog,0.0
44,fog,42.86
41,fog,69.07
5,fog,42.86
38,fog,55.56
100,fog,16.67
33,fog,83.33
26,fog,50.0
3,fog,19.05
10,fog,23.08
65,fog,11.11
92,fog,16.67
58,fog,41.67
76,fog,27.78
14,fog,0.0
85,fog,11.11
13,fog,25.0
24,fog,5.0
80,fog,33.33
95,fog,0.0
9,fog,33.33
82,fog,28.57
98,fog,0.0
8,fog,0.0
94,fog,0.0
96,fog,28.57
18,fog,20.0
