class,filters,error
15,rain,94.3
24,rain,75.0
16,rain,93.41
36,rain,98.05
37,rain,94.24
55,rain,80.09
50,rain,90.34
53,rain,78.57
51,rain,85.19
30,rain,98.14
52,rain,88.43
28,rain,84.38
32,rain,96.07
66,rain,85.38
71,rain,91.67
86,rain,91.57
22,rain,80.0
31,rain,93.33
14,rain,33.33
72,rain,96.51
20,rain,96.97
6,rain,91.67
17,rain,80.77
1,rain,79.55
85,rain,33.33
40,rain,93.62
57,rain,73.47
23,rain,92.62
45,rain,96.6
74,rain,94.66
63,rain,93.78
48,rain,95.68
90,rain,96.6
49,rain,91.07
42,rain,94.87
0,rain,97.56
87,rain,67.72
77,rain,86.23
83,rain,84.62
46,rain,89.41
59,rain,100.0
97,rain,82.54
35,rain,97.14
21,rain,84.95
78,rain,96.45
79,rain,92.23
26,rain,90.91
61,rain,100.0
81,rain,86.11
88,rain,75.0
43,rain,92.59
2,rain,90.74
29,rain,61.4
41,rain,93.81
92,rain,8.33
91,rain,88.14
75,rain,84.31
60,rain,87.3
47,rain,96.3
70,rain,98.28
62,rain,100.0
67,rain,89.44
58,rain,75.0
25,rain,80.95
3,rain,66.67
89,rain,50.0
56,rain,58.33
27,rain,0.0
12,rain,83.67
64,rain,63.64
19,rain,81.13
44,rain,71.43
99,rain,89.47
96,rain,42.86
68,rain,86.11
101,rain,100.0
34,rain,100.0
73,rain,95.92
11,rain,88.89
7,rain,65.0
93,rain,56.9
33,rain,83.33
82,rain,100.0
84,rain,0.0
38,rain,100.0
102,rain,92.0
69,rain,72.73
5,rain,71.43
54,rain,62.5
39,rain,78.79
76,rain,77.78
80,rain,100.0
4,rain,88.89
10,rain,84.62
100,rain,66.67
13,rain,75.0
98,rain,66.67
65,rain,33.33
9,rain,66.67
95,rain,0.0
18,rain,60.0
94,rain,0.0
8,rain,100.0
