class,filters,error
32,day,96.91
48,day,94.44
10,day,84.62
50,day,96.14
102,day,96.0
87,day,95.57
20,day,98.27
63,day,94.67
23,day,96.31
40,day,93.62
79,day,96.12
57,day,93.88
86,day,92.13
75,day,96.08
90,day,98.06
16,day,95.6
19,day,90.57
66,day,84.62
49,day,94.64
12,day,96.94
97,day,82.54
67,day,99.44
74,day,96.6
31,day,97.78
45,day,99.62
28,day,98.05
36,day,99.35
61,day,98.21
53,day,88.66
9,day,66.67
52,day,99.17
100,day,0.0
30,day,98.38
0,day,98.37
91,day,94.92
29,day,73.68
78,day,97.97
11,day,95.56
83,day,94.87
70,day,100.0
1,day,90.91
93,day,72.41
77,day,87.68
15,day,96.84
21,day,89.25
51,day,97.94
76,day,88.89
55,day,96.1
46,day,96.86
73,day,95.92
3,day,80.95
22,day,84.62
72,day,97.67
71,day,100.0
88,day,75.0
41,day,95.88
37,day,97.12
42,day,93.59
2,day,83.33
92,day,8.33
26,day,95.45
34,day,100.0
7,day,85.0
60,day,87.3
81,day,94.44
24,day,80.0
58,day,100.0
43,day,98.15
56,day,70.83
25,day,100.0
5,day,100.0
84,day,0.0
62,day,100.0
54,day,56.25
6,day,85.0
68,day,86.11
38,day,88.89
33,day,83.33
27,day,23.53
18,day,60.0
17,day,82.69
44,day,100.0
59,day,100.0
80,day,100.0
35,day,94.29
64,day,72.73
39,day,90.91
99,day,89.47
89,day,37.5
65,day,33.33
69,day,72.73
47,day,100.0
96,day,28.57
8,day,33.33
85,day,44.44
101,day,100.0
94,day,0.0
4,day,88.89
95,day,0.0
13,day,75.0
98,day,100.0
14,day,33.33
82,day,100.0
