class,filters,error
67,fog,43.33
52,fog,49.79
19,fog,8.49
20,fog,77.92
32,fog,71.07
21,fog,39.78
55,fog,30.74
86,fog,48.31
53,fog,32.35
97,fog,44.44
45,fog,71.32
51,fog,39.51
90,fog,64.08
50,fog,56.04
0,fog,65.04
87,fog,34.18
16,fog,74.36
74,fog,60.68
57,fog,25.0
83,fog,43.59
48,fog,66.98
68,fog,58.33
63,fog,48.44
78,fog,52.28
36,fog,84.42
30,fog,86.77
23,fog,73.54
81,fog,55.56
27,fog,0.0
28,fog,48.83
12,fog,42.86
46,fog,22.75
73,fog,65.31
31,fog,73.89
17,fog,36.54
35,fog,57.14
72,fog,61.63
99,fog,36.84
93,fog,13.79
79,fog,60.19
42,fog,65.38
37,fog,52.52
75,fog,70.59
15,fog,41.77
34,fog,66.67
60,fog,20.63
25,fog,47.62
77,fog,42.03
47,fog,37.04
29,fog,17.54
101,fog,80.0
62,fog,39.39
88,fog,39.29
2,fog,64.81
89,fog,12.5
59,fog,44.44
54,fog,31.25
66,fog,47.69
40,fog,70.21
61,fog,26.79
49,fog,58.93
91,fog,67.8
64,fog,27.27
22,fog,67.69
43,fog,61.11
7,fog,10.0
1,fog,47.73
70,fog,79.31
6,fog,53.33
39,fog,51.52
56,fog,20.83
11,fog,35.56
69,fog,45.45
71,fog,33.33
102,fog,36.0
4,fog,44.44
84,fog,0.0
44,fog,57.14
41,fog,71.13
5,fog,28.57
38,fog,88.89
100,fog,50.0
33,fog,72.22
26,fog,59.09
3,fog,28.57
10,fog,53.85
65,fog,0.0
92,fog,8.33
58,fog,16.67
76,fog,11.11
14,fog,0.0
85,fog,0.0
13,fog,25.0
24,fog,10.0
80,fog,66.67
95,fog,33.33
9,fog,33.33
82,fog,42.86
98,fog,0.0
8,fog,33.33
94,fog,0.0
96,fog,28.57
18,fog,20.0
