class,filters,error
67,fog,34.44
52,fog,48.76
19,fog,25.47
20,fog,78.79
32,fog,79.78
21,fog,43.01
55,fog,15.15
86,fog,38.76
53,fog,29.41
97,fog,57.14
45,fog,60.0
51,fog,46.09
90,fog,79.61
50,fog,56.76
0,fog,50.41
87,fog,44.3
16,fog,67.4
74,fog,63.59
57,fog,13.27
83,fog,48.72
48,fog,62.04
68,fog,52.78
63,fog,55.56
78,fog,48.73
36,fog,81.82
30,fog,87.7
23,fog,65.54
81,fog,58.33
27,fog,5.88
28,fog,44.92
12,fog,37.76
46,fog,32.55
73,fog,61.22
31,fog,73.33
17,fog,44.23
35,fog,28.57
72,fog,63.95
99,fog,42.11
93,fog,18.97
79,fog,46.6
42,fog,69.23
37,fog,64.03
75,fog,74.51
15,fog,54.43
34,fog,76.19
60,fog,9.52
25,fog,28.57
77,fog,47.1
47,fog,37.04
29,fog,10.53
101,fog,100.0
62,fog,39.39
88,fog,28.57
2,fog,48.15
89,fog,0.0
59,fog,62.96
54,fog,18.75
66,fog,55.38
40,fog,53.19
61,fog,66.07
49,fog,57.14
91,fog,55.93
64,fog,27.27
22,fog,72.31
43,fog,59.26
7,fog,10.0
1,fog,50.0
70,fog,60.34
6,fog,38.33
39,fog,60.61
56,fog,16.67
11,fog,37.78
69,fog,63.64
71,fog,41.67
102,fog,32.0
4,fog,22.22
84,fog,0.0
44,fog,42.86
41,fog,68.04
5,fog,42.86
38,fog,33.33
100,fog,0.0
33,fog,72.22
26,fog,63.64
3,fog,38.1
10,fog,38.46
65,fog,0.0
92,fog,0.0
58,fog,25.0
76,fog,27.78
14,fog,0.0
85,fog,0.0
13,fog,50.0
24,fog,5.0
80,fog,66.67
95,fog,0.0
9,fog,33.33
82,fog,28.57
98,fog,66.67
8,fog,0.0
94,fog,0.0
96,fog,42.86
18,fog,0.0
