class,filters,error
45,Original,99.62
87,Original,95.57
28,Original,98.05
78,Original,97.97
37,Original,97.12
52,Original,98.97
57,Original,92.86
53,Original,88.66
30,Original,98.38
66,Original,85.38
16,Original,95.24
77,Original,87.68
6,Original,85.0
76,Original,88.89
46,Original,96.86
58,Original,100.0
41,Original,96.91
60,Original,87.3
32,Original,97.19
63,Original,94.67
55,Original,97.4
90,Original,98.06
51,Original,97.94
23,Original,96.31
99,Original,89.47
39,Original,90.91
0,Original,98.37
42,Original,92.31
2,Original,85.19
31,Original,97.22
20,Original,98.27
64,Original,72.73
74,Original,95.63
48,Original,95.06
18,Original,60.0
59,Original,100.0
50,Original,96.38
27,Original,23.53
13,Original,75.0
25,Original,100.0
17,Original,82.69
11,Original,95.56
62,Original,100.0
61,Original,98.21
67,Original,99.44
86,Original,92.7
10,Original,84.62
21,Original,88.17
81,Original,94.44
15,Original,96.84
3,Original,80.95
91,Original,93.22
54,Original,56.25
36,Original,99.35
19,Original,90.57
68,Original,88.89
89,Original,37.5
22,Original,84.62
72,Original,96.51
40,Original,91.49
1,Original,93.18
73,Original,95.92
80,Original,100.0
49,Original,94.64
56,Original,70.83
12,Original,96.94
93,Original,72.41
97,Original,82.54
88,Original,75.0
70,Original,100.0
7,Original,87.5
79,Original,96.12
29,Original,75.44
92,Original,8.33
47,Original,96.3
83,Original,94.87
43,Original,98.15
33,Original,83.33
75,Original,96.08
4,Original,88.89
65,Original,33.33
69,Original,72.73
26,Original,95.45
35,Original,94.29
34,Original,100.0
85,Original,44.44
24,Original,80.0
71,Original,100.0
14,Original,33.33
8,Original,33.33
44,Original,100.0
100,Original,0.0
96,Original,28.57
95,Original,0.0
84,Original,25.0
101,Original,100.0
38,Original,88.89
5,Original,100.0
102,Original,96.0
82,Original,100.0
98,Original,100.0
9,Original,66.67
94,Original,0.0
