filter,class,predicted_class
Original,45,45
night,45,45
Original,87,87
night,87,97
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,66,66
night,66,15
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,76,76
night,76,76
Original,46,46
night,46,46
Original,58,58
night,58,58
Original,41,41
night,41,41
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,64,64
night,64,64
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,23,87
night,23,20
Original,18,18
night,18,18
Original,51,51
night,51,51
Original,16,50
night,16,1
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,31,90
night,31,99
Original,28,28
night,28,28
Original,32,32
night,32,77
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,39,39
night,39,39
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,27,84
night,27,69
Original,53,50
night,53,50
Original,13,13
night,13,13
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,81,90
night,81,90
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,66,66
night,66,66
Original,91,91
night,91,91
