class,filters,error
15,snow,75.32
19,snow,48.11
31,snow,75.56
90,snow,90.94
41,snow,78.35
37,snow,69.78
48,snow,80.86
22,snow,73.85
86,snow,61.8
74,snow,83.5
91,snow,79.66
52,snow,60.12
54,snow,25.0
46,snow,58.82
50,snow,69.08
79,snow,78.64
63,snow,72.0
93,snow,24.14
30,snow,92.11
53,snow,48.32
51,snow,54.32
45,snow,79.62
75,snow,78.43
36,snow,94.81
67,snow,63.33
66,snow,60.77
12,snow,60.2
102,snow,56.0
77,snow,85.51
32,snow,75.0
57,snow,34.18
78,snow,74.62
20,snow,87.45
60,snow,50.79
59,snow,74.07
23,snow,82.15
17,snow,69.23
87,snow,46.84
55,snow,37.66
81,snow,83.33
11,snow,84.44
70,snow,77.59
3,snow,38.1
26,snow,72.73
28,snow,57.03
27,snow,5.88
61,snow,73.21
84,snow,0.0
16,snow,73.99
7,snow,30.0
35,snow,77.14
83,snow,58.97
43,snow,77.78
72,snow,84.88
10,snow,76.92
47,snow,51.85
98,snow,33.33
62,snow,66.67
6,snow,58.33
96,snow,14.29
0,snow,81.3
64,snow,27.27
29,snow,36.84
97,snow,71.43
25,snow,80.95
40,snow,80.85
1,snow,56.82
76,snow,50.0
42,snow,89.74
88,snow,39.29
99,snow,68.42
85,snow,11.11
2,snow,77.78
24,snow,40.0
21,snow,70.97
39,snow,69.7
49,snow,57.14
56,snow,25.0
5,snow,85.71
73,snow,91.84
71,snow,54.17
69,snow,63.64
58,snow,50.0
82,snow,57.14
18,snow,80.0
68,snow,75.0
89,snow,25.0
44,snow,85.71
34,snow,85.71
100,snow,16.67
14,snow,66.67
94,snow,0.0
8,snow,0.0
33,snow,77.78
92,snow,25.0
101,snow,100.0
9,snow,66.67
65,snow,44.44
38,snow,66.67
80,snow,100.0
13,snow,75.0
4,snow,88.89
95,snow,0.0
