class,filters,error
45,night,99.62
87,night,65.82
28,night,96.48
78,night,96.95
37,night,94.96
52,night,96.9
57,night,93.37
53,night,81.51
30,night,98.14
66,night,82.31
16,night,92.67
77,night,81.88
6,night,88.33
76,night,83.33
46,night,97.65
58,night,66.67
41,night,95.88
60,night,96.83
32,night,95.22
63,night,77.33
55,night,96.54
90,night,94.82
51,night,93.83
23,night,98.15
99,night,78.95
39,night,84.85
0,night,97.56
42,night,94.87
2,night,88.89
31,night,95.56
20,night,95.67
64,night,18.18
74,night,92.23
48,night,94.14
18,night,60.0
59,night,100.0
50,night,95.65
27,night,0.0
13,night,75.0
25,night,76.19
17,night,80.77
11,night,93.33
62,night,96.97
61,night,96.43
67,night,98.33
86,night,84.83
10,night,92.31
21,night,83.87
81,night,86.11
15,night,91.14
3,night,66.67
91,night,86.44
54,night,43.75
36,night,98.7
19,night,91.51
68,night,91.67
89,night,62.5
22,night,80.0
72,night,93.02
40,night,89.36
1,night,90.91
73,night,95.92
80,night,100.0
49,night,92.86
56,night,66.67
12,night,94.9
93,night,56.9
97,night,79.37
88,night,82.14
70,night,98.28
7,night,75.0
79,night,92.23
29,night,75.44
92,night,0.0
47,night,100.0
83,night,93.59
43,night,92.59
33,night,83.33
75,night,88.24
4,night,88.89
65,night,33.33
69,night,100.0
26,night,90.91
35,night,91.43
34,night,100.0
85,night,44.44
24,night,80.0
71,night,87.5
14,night,33.33
8,night,66.67
44,night,71.43
100,night,50.0
96,night,71.43
95,night,33.33
84,night,0.0
101,night,40.0
38,night,100.0
5,night,85.71
102,night,96.0
82,night,85.71
98,night,100.0
9,night,100.0
94,night,0.0
