class,filters,error
15,snow,77.22
19,snow,40.57
31,snow,76.67
90,snow,92.56
41,snow,78.35
37,snow,77.7
48,snow,82.1
22,snow,73.85
86,snow,67.42
74,snow,81.55
91,snow,71.19
52,snow,61.78
54,snow,37.5
46,snow,50.98
50,snow,72.95
79,snow,73.79
63,snow,64.0
93,snow,36.21
30,snow,94.2
53,snow,44.12
51,snow,46.5
45,snow,81.89
75,snow,80.39
36,snow,92.86
67,snow,61.67
66,snow,70.77
12,snow,64.29
102,snow,80.0
77,snow,82.61
32,snow,81.18
57,snow,36.22
78,snow,69.04
20,snow,87.01
60,snow,39.68
59,snow,62.96
23,snow,78.77
17,snow,63.46
87,snow,70.89
55,snow,30.74
81,snow,83.33
11,snow,71.11
70,snow,86.21
3,snow,47.62
26,snow,90.91
28,snow,57.42
27,snow,11.76
61,snow,85.71
84,snow,0.0
16,snow,82.78
7,snow,27.5
35,snow,77.14
83,snow,55.13
43,snow,70.37
72,snow,89.53
10,snow,92.31
47,snow,66.67
98,snow,0.0
62,snow,48.48
6,snow,55.0
96,snow,28.57
0,snow,79.67
64,snow,45.45
29,snow,35.09
97,snow,68.25
25,snow,71.43
40,snow,76.6
1,snow,65.91
76,snow,66.67
42,snow,82.05
88,snow,42.86
99,snow,78.95
85,snow,22.22
2,snow,72.22
24,snow,45.0
21,snow,69.89
39,snow,66.67
49,snow,75.0
56,snow,20.83
5,snow,85.71
73,snow,95.92
71,snow,87.5
69,snow,72.73
58,snow,50.0
82,snow,42.86
18,snow,80.0
68,snow,69.44
89,snow,25.0
44,snow,85.71
34,snow,95.24
100,snow,16.67
14,snow,33.33
94,snow,0.0
8,snow,33.33
33,snow,83.33
92,snow,0.0
101,snow,100.0
9,snow,66.67
65,snow,22.22
38,snow,88.89
80,snow,100.0
13,snow,25.0
4,snow,77.78
95,snow,0.0
