Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,43,95.38,65
epoch,52,86,87.5,216
epoch,52,2,86.76,68
epoch,52,55,83.7,276
epoch,52,72,89.62,106
epoch,52,77,86.34,161
epoch,52,52,89.76,576
epoch,52,21,87.96,108
epoch,52,90,92.49,746
epoch,52,51,84.41,295
epoch,52,87,90.53,190
epoch,52,3,70.83,24
epoch,52,46,82.11,313
epoch,52,88,81.25,32
epoch,52,28,88.5,313
epoch,52,17,82.09,67
epoch,52,70,96.72,61
epoch,52,36,95.96,198
epoch,52,20,94.2,276
epoch,52,74,91.6,250
epoch,52,19,86.36,132
epoch,52,32,94.46,433
epoch,52,39,75.61,41
epoch,52,23,91.36,382
epoch,52,30,96.2,500
epoch,52,50,89.78,489
epoch,52,91,90.0,70
epoch,52,66,77.02,161
epoch,52,42,93.18,88
epoch,52,97,80.0,80
epoch,52,45,93.83,324
epoch,52,16,89.16,323
epoch,52,63,90.87,263
epoch,52,13,60.0,5
epoch,52,6,85.92,71
epoch,52,79,86.18,123
epoch,52,57,79.35,247
epoch,52,31,87.44,215
epoch,52,0,91.97,137
epoch,52,94,25.0,4
epoch,52,41,88.29,111
epoch,52,53,80.78,281
epoch,52,78,90.46,241
epoch,52,49,88.24,68
epoch,52,12,88.39,112
epoch,52,15,89.42,189
epoch,52,25,91.67,24
epoch,52,100,75.0,8
epoch,52,60,81.58,76
epoch,52,35,92.31,39
epoch,52,11,88.89,54
epoch,52,71,78.12,32
epoch,52,56,76.92,26
epoch,52,34,96.15,26
epoch,52,67,88.69,221
epoch,52,48,90.28,391
epoch,52,59,96.97,33
epoch,52,101,100.0,6
epoch,52,29,82.35,68
epoch,52,68,83.72,43
epoch,52,37,86.55,171
epoch,52,84,50.0,4
epoch,52,5,80.0,10
epoch,52,93,80.56,72
epoch,52,47,100.0,28
epoch,52,83,83.52,91
epoch,52,64,61.54,13
epoch,52,18,85.71,7
epoch,52,27,76.19,21
epoch,52,24,62.96,27
epoch,52,54,55.0,20
epoch,52,26,85.19,27
epoch,52,61,89.06,64
epoch,52,92,50.0,14
epoch,52,99,79.17,24
epoch,52,102,86.21,29
epoch,52,62,87.18,39
epoch,52,40,83.64,55
epoch,52,73,90.0,60
epoch,52,22,77.03,74
epoch,52,75,90.16,61
epoch,52,44,80.0,10
epoch,52,4,61.54,13
epoch,52,1,86.54,52
epoch,52,81,84.44,45
epoch,52,33,76.19,21
epoch,52,7,75.51,49
epoch,52,85,80.0,10
epoch,52,38,100.0,11
epoch,52,76,73.91,23
epoch,52,89,77.78,9
epoch,52,80,100.0,4
epoch,52,69,73.33,15
epoch,52,65,54.55,11
epoch,52,82,100.0,7
epoch,52,58,81.25,16
epoch,52,10,80.0,15
epoch,52,96,77.78,9
epoch,52,9,60.0,5
epoch,52,8,75.0,4
epoch,52,98,66.67,3
epoch,52,14,66.67,3
epoch,52,95,100.0,3
