Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,52,63,95.74,188
25,52,87,96.27,134
25,52,36,96.12,129
25,52,32,93.67,300
25,52,23,91.64,275
25,52,30,97.2,357
25,52,81,96.55,29
25,52,28,93.67,221
25,52,90,98.47,523
25,52,51,89.32,206
25,52,52,93.81,404
25,52,67,95.42,153
25,52,45,95.95,222
25,52,18,50.0,8
25,52,100,100.0,9
25,52,22,98.25,57
25,52,20,93.4,197
25,52,78,98.21,168
25,52,66,87.93,116
25,52,64,100.0,13
25,52,55,86.8,197
25,52,31,92.9,155
25,52,86,96.08,153
25,52,37,95.87,121
25,52,56,80.0,20
25,52,16,95.74,235
25,52,74,95.91,171
25,52,47,96.43,28
25,52,41,94.05,84
25,52,93,94.34,53
25,52,48,93.21,280
25,52,97,92.59,54
25,52,50,89.31,346
25,52,77,93.16,117
25,52,59,80.0,25
25,52,91,90.2,51
25,52,19,86.02,93
25,52,25,85.71,21
25,52,70,92.73,55
25,52,53,86.36,198
25,52,73,93.18,44
25,52,79,94.38,89
25,52,12,96.43,84
25,52,57,85.38,171
25,52,33,80.0,15
25,52,1,73.81,42
25,52,83,95.65,69
25,52,42,89.86,69
25,52,43,95.92,49
25,52,46,96.79,218
25,52,29,82.35,51
25,52,98,66.67,3
25,52,62,96.43,28
25,52,7,86.11,36
25,52,21,85.19,81
25,52,72,97.3,74
25,52,71,86.36,22
25,52,17,82.61,46
25,52,0,94.0,100
25,52,6,81.13,53
25,52,96,62.5,8
25,52,58,80.0,10
25,52,15,86.47,133
25,52,76,68.75,16
25,52,2,86.96,46
25,52,3,88.89,18
25,52,75,86.67,45
25,52,61,81.25,48
25,52,38,66.67,9
25,52,65,80.0,10
25,52,27,75.0,16
25,52,26,84.21,19
25,52,102,95.65,23
25,52,89,57.14,7
25,52,80,50.0,4
25,52,60,94.44,54
25,52,35,100.0,30
25,52,9,100.0,4
25,52,40,82.5,40
25,52,44,87.5,8
25,52,8,57.14,7
25,52,24,61.11,18
25,52,92,92.86,14
25,52,68,78.79,33
25,52,54,66.67,15
25,52,82,57.14,7
25,52,49,86.54,52
25,52,69,84.62,13
25,52,10,92.86,14
25,52,39,75.86,29
25,52,99,89.47,19
25,52,88,96.0,25
25,52,11,73.81,42
25,52,4,62.5,8
25,52,5,100.0,7
25,52,34,68.42,19
25,52,13,60.0,5
25,52,94,66.67,3
25,52,101,87.5,8
25,52,95,60.0,5
25,52,84,50.0,4
25,52,85,50.0,8
25,52,14,50.0,4
