Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,43,92.31,65
epoch,42,86,87.04,216
epoch,42,2,80.88,68
epoch,42,55,84.78,276
epoch,42,72,87.74,106
epoch,42,77,83.23,161
epoch,42,52,88.89,576
epoch,42,21,83.33,108
epoch,42,90,94.24,746
epoch,42,51,83.73,295
epoch,42,87,88.95,190
epoch,42,3,66.67,24
epoch,42,46,83.71,313
epoch,42,88,84.38,32
epoch,42,28,88.82,313
epoch,42,17,74.63,67
epoch,42,70,98.36,61
epoch,42,36,98.48,198
epoch,42,20,93.84,276
epoch,42,74,90.4,250
epoch,42,19,82.58,132
epoch,42,32,93.53,433
epoch,42,39,73.17,41
epoch,42,23,90.84,382
epoch,42,30,97.6,500
epoch,42,50,88.55,489
epoch,42,91,87.14,70
epoch,42,66,80.12,161
epoch,42,42,92.05,88
epoch,42,97,83.75,80
epoch,42,45,93.21,324
epoch,42,16,87.62,323
epoch,42,63,87.45,263
epoch,42,13,80.0,5
epoch,42,6,81.69,71
epoch,42,79,82.11,123
epoch,42,57,78.14,247
epoch,42,31,88.84,215
epoch,42,0,94.89,137
epoch,42,94,25.0,4
epoch,42,41,87.39,111
epoch,42,53,83.99,281
epoch,42,78,89.21,241
epoch,42,49,83.82,68
epoch,42,12,88.39,112
epoch,42,15,88.89,189
epoch,42,25,87.5,24
epoch,42,100,75.0,8
epoch,42,60,84.21,76
epoch,42,35,89.74,39
epoch,42,11,88.89,54
epoch,42,71,81.25,32
epoch,42,56,69.23,26
epoch,42,34,100.0,26
epoch,42,67,87.78,221
epoch,42,48,90.54,391
epoch,42,59,90.91,33
epoch,42,101,100.0,6
epoch,42,29,83.82,68
epoch,42,68,81.4,43
epoch,42,37,88.3,171
epoch,42,84,75.0,4
epoch,42,5,80.0,10
epoch,42,93,79.17,72
epoch,42,47,96.43,28
epoch,42,83,92.31,91
epoch,42,64,69.23,13
epoch,42,18,28.57,7
epoch,42,27,85.71,21
epoch,42,24,55.56,27
epoch,42,54,45.0,20
epoch,42,26,77.78,27
epoch,42,61,84.38,64
epoch,42,92,64.29,14
epoch,42,99,75.0,24
epoch,42,102,93.1,29
epoch,42,62,87.18,39
epoch,42,40,90.91,55
epoch,42,73,93.33,60
epoch,42,22,77.03,74
epoch,42,75,91.8,61
epoch,42,44,70.0,10
epoch,42,4,61.54,13
epoch,42,1,84.62,52
epoch,42,81,84.44,45
epoch,42,33,71.43,21
epoch,42,7,73.47,49
epoch,42,85,100.0,10
epoch,42,38,63.64,11
epoch,42,76,78.26,23
epoch,42,89,88.89,9
epoch,42,80,100.0,4
epoch,42,69,100.0,15
epoch,42,65,63.64,11
epoch,42,82,100.0,7
epoch,42,58,75.0,16
epoch,42,10,73.33,15
epoch,42,96,66.67,9
epoch,42,9,80.0,5
epoch,42,8,75.0,4
epoch,42,98,100.0,3
epoch,42,14,66.67,3
epoch,42,95,100.0,3
