epoch,validation_loss,validation_accuracy
1,2.050295829772949,0.4890103340148926
2,0.9102316498756409,0.762029230594635
3,0.5842640399932861,0.8440061807632446
4,0.508063793182373,0.8680052161216736
5,0.4401138424873352,0.8891528844833374
6,0.47732070088386536,0.8874896168708801
7,0.4398152828216553,0.8985386490821838
8,0.45208626985549927,0.9015088677406311
9,0.49799221754074097,0.9009147882461548
10,0.5220106840133667,0.9118450880050659
11,0.5690146088600159,0.9074491858482361
12,0.7484116554260254,0.9018652439117432
13,0.6445821523666382,0.9129143357276917
14,0.7236494421958923,0.9117262959480286
15,0.7137871980667114,0.9182606339454651
16,0.8578436970710754,0.9032909870147705
17,0.7959467172622681,0.9129143357276917
18,0.7435837984085083,0.9186170697212219
19,0.7948164343833923,0.9171913862228394
20,0.8128369450569153,0.919448733329773
21,0.8345178365707397,0.9192111492156982
22,0.8580868244171143,0.9198051691055298
23,0.8763633370399475,0.9199239611625671
24,0.9016637802124023,0.9195675253868103
25,0.9251621961593628,0.9193299412727356
