Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,43,93.85,65
epoch,49,86,89.81,216
epoch,49,2,76.47,68
epoch,49,55,85.14,276
epoch,49,72,87.74,106
epoch,49,77,83.85,161
epoch,49,52,90.8,576
epoch,49,21,84.26,108
epoch,49,90,93.97,746
epoch,49,51,84.75,295
epoch,49,87,91.58,190
epoch,49,3,75.0,24
epoch,49,46,81.79,313
epoch,49,88,90.62,32
epoch,49,28,89.14,313
epoch,49,17,77.61,67
epoch,49,70,98.36,61
epoch,49,36,94.95,198
epoch,49,20,95.65,276
epoch,49,74,91.2,250
epoch,49,19,81.06,132
epoch,49,32,94.23,433
epoch,49,39,80.49,41
epoch,49,23,92.93,382
epoch,49,30,96.4,500
epoch,49,50,89.57,489
epoch,49,91,85.71,70
epoch,49,66,78.88,161
epoch,49,42,92.05,88
epoch,49,97,88.75,80
epoch,49,45,94.75,324
epoch,49,16,87.93,323
epoch,49,63,90.87,263
epoch,49,13,60.0,5
epoch,49,6,74.65,71
epoch,49,79,86.18,123
epoch,49,57,80.57,247
epoch,49,31,87.91,215
epoch,49,0,94.89,137
epoch,49,94,75.0,4
epoch,49,41,85.59,111
epoch,49,53,81.85,281
epoch,49,78,90.04,241
epoch,49,49,91.18,68
epoch,49,12,89.29,112
epoch,49,15,86.24,189
epoch,49,25,79.17,24
epoch,49,100,62.5,8
epoch,49,60,82.89,76
epoch,49,35,87.18,39
epoch,49,11,90.74,54
epoch,49,71,78.12,32
epoch,49,56,80.77,26
epoch,49,34,96.15,26
epoch,49,67,88.24,221
epoch,49,48,90.54,391
epoch,49,59,93.94,33
epoch,49,101,100.0,6
epoch,49,29,82.35,68
epoch,49,68,83.72,43
epoch,49,37,88.3,171
epoch,49,84,50.0,4
epoch,49,5,80.0,10
epoch,49,93,77.78,72
epoch,49,47,100.0,28
epoch,49,83,91.21,91
epoch,49,64,61.54,13
epoch,49,18,71.43,7
epoch,49,27,66.67,21
epoch,49,24,66.67,27
epoch,49,54,50.0,20
epoch,49,26,81.48,27
epoch,49,61,87.5,64
epoch,49,92,50.0,14
epoch,49,99,75.0,24
epoch,49,102,86.21,29
epoch,49,62,84.62,39
epoch,49,40,83.64,55
epoch,49,73,86.67,60
epoch,49,22,78.38,74
epoch,49,75,91.8,61
epoch,49,44,60.0,10
epoch,49,4,46.15,13
epoch,49,1,88.46,52
epoch,49,81,84.44,45
epoch,49,33,66.67,21
epoch,49,7,77.55,49
epoch,49,85,100.0,10
epoch,49,38,81.82,11
epoch,49,76,82.61,23
epoch,49,89,77.78,9
epoch,49,80,100.0,4
epoch,49,69,80.0,15
epoch,49,65,9.09,11
epoch,49,82,100.0,7
epoch,49,58,87.5,16
epoch,49,10,80.0,15
epoch,49,96,88.89,9
epoch,49,9,80.0,5
epoch,49,8,75.0,4
epoch,49,98,66.67,3
epoch,49,14,66.67,3
epoch,49,95,33.33,3
