epoch,validation_loss,validation_accuracy
1,1.477103590965271,0.6120945811271667
2,0.7763656973838806,0.7897112965583801
3,0.6570211052894592,0.8291552662849426
4,0.5551674365997314,0.8618272542953491
5,0.5052308440208435,0.8784602880477905
6,0.5607978701591492,0.8720446825027466
7,0.5479142069816589,0.8931923508644104
8,0.5843521356582642,0.89057856798172
9,0.6348435878753662,0.9015088677406311
10,0.6297053098678589,0.8967565894126892
11,0.6585248708724976,0.9061423540115356
12,0.6831492185592651,0.9056671261787415
13,0.801226794719696,0.9059047102928162
14,0.8390707969665527,0.9087560772895813
15,0.9739293456077576,0.8968753814697266
16,0.8272527456283569,0.9031721353530884
17,0.8999743461608887,0.9105381965637207
18,0.885806143283844,0.9113698601722717
19,0.9719187021255493,0.913033127784729
20,1.0252246856689453,0.9132707715034485
21,1.0535304546356201,0.9129143357276917
22,1.080597996711731,0.9123203158378601
23,1.1112605333328247,0.9122015237808228
24,1.1392719745635986,0.9119638800621033
25,1.159643530845642,0.9117262959480286
