Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,42,63,96.28,188
26,42,87,96.27,134
26,42,36,96.12,129
26,42,32,95.67,300
26,42,23,95.64,275
26,42,30,98.32,357
26,42,81,96.55,29
26,42,28,92.31,221
26,42,90,98.85,523
26,42,51,91.75,206
26,42,52,95.3,404
26,42,67,97.39,153
26,42,45,97.75,222
26,42,18,75.0,8
26,42,100,88.89,9
26,42,22,96.49,57
26,42,20,94.92,197
26,42,78,97.62,168
26,42,66,88.79,116
26,42,64,100.0,13
26,42,55,82.74,197
26,42,31,90.97,155
26,42,86,98.69,153
26,42,37,95.87,121
26,42,56,80.0,20
26,42,16,96.17,235
26,42,74,97.08,171
26,42,47,85.71,28
26,42,41,92.86,84
26,42,93,98.11,53
26,42,48,94.64,280
26,42,97,92.59,54
26,42,50,87.28,346
26,42,77,88.89,117
26,42,59,92.0,25
26,42,91,86.27,51
26,42,19,92.47,93
26,42,25,76.19,21
26,42,70,98.18,55
26,42,53,87.88,198
26,42,73,97.73,44
26,42,79,96.63,89
26,42,12,98.81,84
26,42,57,89.47,171
26,42,33,93.33,15
26,42,1,80.95,42
26,42,83,95.65,69
26,42,42,91.3,69
26,42,43,89.8,49
26,42,46,98.17,218
26,42,29,90.2,51
26,42,98,66.67,3
26,42,62,92.86,28
26,42,7,91.67,36
26,42,21,91.36,81
26,42,72,95.95,74
26,42,71,90.91,22
26,42,17,86.96,46
26,42,0,95.0,100
26,42,6,84.91,53
26,42,96,75.0,8
26,42,58,80.0,10
26,42,15,90.23,133
26,42,76,68.75,16
26,42,2,89.13,46
26,42,3,83.33,18
26,42,75,91.11,45
26,42,61,81.25,48
26,42,38,66.67,9
26,42,65,90.0,10
26,42,27,50.0,16
26,42,26,68.42,19
26,42,102,95.65,23
26,42,89,100.0,7
26,42,80,50.0,4
26,42,60,90.74,54
26,42,35,96.67,30
26,42,9,100.0,4
26,42,40,67.5,40
26,42,44,87.5,8
26,42,8,71.43,7
26,42,24,77.78,18
26,42,92,78.57,14
26,42,68,84.85,33
26,42,54,66.67,15
26,42,82,100.0,7
26,42,49,90.38,52
26,42,69,100.0,13
26,42,10,71.43,14
26,42,39,82.76,29
26,42,99,94.74,19
26,42,88,88.0,25
26,42,11,80.95,42
26,42,4,37.5,8
26,42,5,57.14,7
26,42,34,78.95,19
26,42,13,80.0,5
26,42,94,0.0,3
26,42,101,75.0,8
26,42,95,80.0,5
26,42,84,75.0,4
26,42,85,62.5,8
26,42,14,50.0,4
