Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,49,63,95.21,188
25,49,87,94.78,134
25,49,36,94.57,129
25,49,32,96.33,300
25,49,23,91.27,275
25,49,30,98.32,357
25,49,81,96.55,29
25,49,28,89.59,221
25,49,90,98.66,523
25,49,51,86.41,206
25,49,52,92.82,404
25,49,67,95.42,153
25,49,45,95.95,222
25,49,18,75.0,8
25,49,100,88.89,9
25,49,22,100.0,57
25,49,20,95.94,197
25,49,78,97.62,168
25,49,66,88.79,116
25,49,64,100.0,13
25,49,55,82.23,197
25,49,31,90.97,155
25,49,86,99.35,153
25,49,37,95.04,121
25,49,56,70.0,20
25,49,16,94.47,235
25,49,74,94.15,171
25,49,47,67.86,28
25,49,41,96.43,84
25,49,93,100.0,53
25,49,48,90.71,280
25,49,97,96.3,54
25,49,50,87.57,346
25,49,77,91.45,117
25,49,59,84.0,25
25,49,91,80.39,51
25,49,19,92.47,93
25,49,25,71.43,21
25,49,70,92.73,55
25,49,53,85.86,198
25,49,73,93.18,44
25,49,79,94.38,89
25,49,12,94.05,84
25,49,57,84.21,171
25,49,33,66.67,15
25,49,1,83.33,42
25,49,83,94.2,69
25,49,42,91.3,69
25,49,43,91.84,49
25,49,46,98.17,218
25,49,29,86.27,51
25,49,98,66.67,3
25,49,62,92.86,28
25,49,7,77.78,36
25,49,21,91.36,81
25,49,72,95.95,74
25,49,71,95.45,22
25,49,17,78.26,46
25,49,0,93.0,100
25,49,6,66.04,53
25,49,96,62.5,8
25,49,58,90.0,10
25,49,15,82.71,133
25,49,76,75.0,16
25,49,2,73.91,46
25,49,3,94.44,18
25,49,75,91.11,45
25,49,61,85.42,48
25,49,38,55.56,9
25,49,65,80.0,10
25,49,27,81.25,16
25,49,26,78.95,19
25,49,102,91.3,23
25,49,89,85.71,7
25,49,80,75.0,4
25,49,60,87.04,54
25,49,35,100.0,30
25,49,9,100.0,4
25,49,40,75.0,40
25,49,44,37.5,8
25,49,8,100.0,7
25,49,24,55.56,18
25,49,92,78.57,14
25,49,68,78.79,33
25,49,54,40.0,15
25,49,82,85.71,7
25,49,49,90.38,52
25,49,69,76.92,13
25,49,10,71.43,14
25,49,39,79.31,29
25,49,99,89.47,19
25,49,88,80.0,25
25,49,11,85.71,42
25,49,4,50.0,8
25,49,5,57.14,7
25,49,34,84.21,19
25,49,13,40.0,5
25,49,94,33.33,3
25,49,101,100.0,8
25,49,95,60.0,5
25,49,84,50.0,4
25,49,85,25.0,8
25,49,14,25.0,4
