Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,137,91.97,94.89,94.89
1,52,86.54,88.46,84.62
2,68,86.76,76.47,80.88
3,24,70.83,75.0,66.67
4,13,61.54,46.15,61.54
5,10,80.0,80.0,80.0
6,71,85.92,74.65,81.69
7,49,75.51,77.55,73.47
8,4,75.0,75.0,75.0
9,5,60.0,80.0,80.0
10,15,80.0,80.0,73.33
11,54,88.89,90.74,88.89
12,112,88.39,89.29,88.39
13,5,60.0,60.0,80.0
14,3,66.67,66.67,66.67
15,189,89.42,86.24,88.89
16,323,89.16,87.93,87.62
17,67,82.09,77.61,74.63
18,7,85.71,71.43,28.57
19,132,86.36,81.06,82.58
20,276,94.2,95.65,93.84
21,108,87.96,84.26,83.33
22,74,77.03,78.38,77.03
23,382,91.36,92.93,90.84
24,27,62.96,66.67,55.56
25,24,91.67,79.17,87.5
26,27,85.19,81.48,77.78
27,21,76.19,66.67,85.71
28,313,88.5,89.14,88.82
29,68,82.35,82.35,83.82
30,500,96.2,96.4,97.6
31,215,87.44,87.91,88.84
32,433,94.46,94.23,93.53
33,21,76.19,66.67,71.43
34,26,96.15,96.15,100.0
35,39,92.31,87.18,89.74
36,198,95.96,94.95,98.48
37,171,86.55,88.3,88.3
38,11,100.0,81.82,63.64
39,41,75.61,80.49,73.17
40,55,83.64,83.64,90.91
41,111,88.29,85.59,87.39
42,88,93.18,92.05,92.05
43,65,95.38,93.85,92.31
44,10,80.0,60.0,70.0
45,324,93.83,94.75,93.21
46,313,82.11,81.79,83.71
47,28,100.0,100.0,96.43
48,391,90.28,90.54,90.54
49,68,88.24,91.18,83.82
50,489,89.78,89.57,88.55
51,295,84.41,84.75,83.73
52,576,89.76,90.8,88.89
53,281,80.78,81.85,83.99
54,20,55.0,50.0,45.0
55,276,83.7,85.14,84.78
56,26,76.92,80.77,69.23
57,247,79.35,80.57,78.14
58,16,81.25,87.5,75.0
59,33,96.97,93.94,90.91
60,76,81.58,82.89,84.21
61,64,89.06,87.5,84.38
62,39,87.18,84.62,87.18
63,263,90.87,90.87,87.45
64,13,61.54,61.54,69.23
65,11,54.55,9.09,63.64
66,161,77.02,78.88,80.12
67,221,88.69,88.24,87.78
68,43,83.72,83.72,81.4
69,15,73.33,80.0,100.0
70,61,96.72,98.36,98.36
71,32,78.12,78.12,81.25
72,106,89.62,87.74,87.74
73,60,90.0,86.67,93.33
74,250,91.6,91.2,90.4
75,61,90.16,91.8,91.8
76,23,73.91,82.61,78.26
77,161,86.34,83.85,83.23
78,241,90.46,90.04,89.21
79,123,86.18,86.18,82.11
80,4,100.0,100.0,100.0
81,45,84.44,84.44,84.44
82,7,100.0,100.0,100.0
83,91,83.52,91.21,92.31
84,4,50.0,50.0,75.0
85,10,80.0,100.0,100.0
86,216,87.5,89.81,87.04
87,190,90.53,91.58,88.95
88,32,81.25,90.62,84.38
89,9,77.78,77.78,88.89
90,746,92.49,93.97,94.24
91,70,90.0,85.71,87.14
92,14,50.0,50.0,64.29
93,72,80.56,77.78,79.17
94,4,25.0,75.0,25.0
95,3,100.0,33.33,100.0
96,9,77.78,88.89,66.67
97,80,80.0,88.75,83.75
98,3,66.67,66.67,100.0
99,24,79.17,75.0,75.0
100,8,75.0,62.5,75.0
101,6,100.0,100.0,100.0
102,29,86.21,86.21,93.1
