Class,Size,model_52_25,model_49_25,model_42_26
0,332,94.0,93.0,95.0
1,139,73.81,83.33,80.95
2,152,86.96,73.91,89.13
3,57,88.89,94.44,83.33
4,24,62.5,50.0,37.5
5,23,100.0,57.14,57.14
6,175,81.13,66.04,84.91
7,119,86.11,77.78,91.67
8,21,57.14,100.0,71.43
9,12,100.0,100.0,100.0
10,46,92.86,71.43,71.43
11,139,73.81,85.71,80.95
12,280,96.43,94.05,98.81
13,14,60.0,40.0,80.0
14,12,50.0,25.0,50.0
15,442,86.47,82.71,90.23
16,782,95.74,94.47,96.17
17,151,82.61,78.26,86.96
18,25,50.0,75.0,75.0
19,308,86.02,92.47,92.47
20,655,93.4,95.94,94.92
21,270,85.19,91.36,91.36
22,188,98.25,100.0,96.49
23,914,91.64,91.27,95.64
24,57,61.11,55.56,77.78
25,67,85.71,71.43,76.19
26,61,84.21,78.95,68.42
27,53,75.0,81.25,50.0
28,735,93.67,89.59,92.31
29,169,82.35,86.27,90.2
30,1188,97.2,98.32,98.32
31,516,92.9,90.97,90.97
32,997,93.67,96.33,95.67
33,48,80.0,66.67,93.33
34,61,68.42,84.21,78.95
35,98,100.0,100.0,96.67
36,430,96.12,94.57,96.12
37,403,95.87,95.04,95.87
38,27,66.67,55.56,66.67
39,96,75.86,79.31,82.76
40,132,82.5,75.0,67.5
41,279,94.05,96.43,92.86
42,230,89.86,91.3,91.3
43,161,95.92,91.84,89.8
44,25,87.5,37.5,87.5
45,740,95.95,95.95,97.75
46,724,96.79,98.17,98.17
47,92,96.43,67.86,85.71
48,931,93.21,90.71,94.64
49,173,86.54,90.38,90.38
50,1153,89.31,87.57,87.28
51,684,89.32,86.41,91.75
52,1344,93.81,92.82,95.3
53,658,86.36,85.86,87.88
54,48,66.67,40.0,66.67
55,654,86.8,82.23,82.74
56,64,80.0,70.0,80.0
57,570,85.38,84.21,89.47
58,31,80.0,90.0,80.0
59,83,80.0,84.0,92.0
60,179,94.44,87.04,90.74
61,158,81.25,85.42,81.25
62,92,96.43,92.86,92.86
63,626,95.74,95.21,96.28
64,41,100.0,100.0,100.0
65,33,80.0,80.0,90.0
66,386,87.93,88.79,88.79
67,510,95.42,95.42,97.39
68,109,78.79,78.79,84.85
69,43,84.62,76.92,100.0
70,183,92.73,92.73,98.18
71,73,86.36,95.45,90.91
72,244,97.3,95.95,95.95
73,146,93.18,93.18,97.73
74,569,95.91,94.15,97.08
75,150,86.67,91.11,91.11
76,53,68.75,75.0,68.75
77,387,93.16,91.45,88.89
78,560,98.21,97.62,97.62
79,296,94.38,94.38,96.63
80,12,50.0,75.0,50.0
81,94,96.55,96.55,96.55
82,22,57.14,85.71,100.0
83,230,95.65,94.2,95.65
84,12,50.0,50.0,75.0
85,26,50.0,25.0,62.5
86,507,96.08,99.35,98.69
87,446,96.27,94.78,96.27
88,83,96.0,80.0,88.0
89,23,57.14,85.71,100.0
90,1743,98.47,98.66,98.85
91,168,90.2,80.39,86.27
92,44,92.86,78.57,78.57
93,175,94.34,100.0,98.11
94,9,66.67,33.33,0.0
95,15,60.0,60.0,80.0
96,25,62.5,62.5,75.0
97,178,92.59,96.3,92.59
98,9,66.67,66.67,66.67
99,63,89.47,89.47,94.74
100,27,100.0,88.89,88.89
101,25,87.5,100.0,75.0
102,76,95.65,91.3,95.65
