epoch,model_52,model_49,model_42
1,2.050295829772949,1.477103590965271,1.3563525676727295
2,0.9102316498756409,0.7763656973838806,0.7620958089828491
3,0.5842640399932861,0.6570211052894592,0.48894861340522766
4,0.508063793182373,0.5551674365997314,0.4208458662033081
5,0.4401138424873352,0.5052308440208435,0.4007755219936371
6,0.47732070088386536,0.5607978701591492,0.3752500116825104
7,0.4398152828216553,0.5479142069816589,0.3738948106765747
8,0.45208626985549927,0.5843521356582642,0.3907427489757538
9,0.49799221754074097,0.6348435878753662,0.49886801838874817
10,0.5220106840133667,0.6297053098678589,0.43521907925605774
11,0.5690146088600159,0.6585248708724976,0.5324032306671143
12,0.7484116554260254,0.6831492185592651,0.5596200227737427
13,0.6445821523666382,0.801226794719696,0.5074586272239685
14,0.7236494421958923,0.8390707969665527,0.6679756045341492
15,0.7137871980667114,0.9739293456077576,0.5849583148956299
16,0.8578436970710754,0.8272527456283569,0.5605471134185791
17,0.7959467172622681,0.8999743461608887,0.6070003509521484
18,0.7435837984085083,0.885806143283844,0.619496762752533
19,0.7948164343833923,0.9719187021255493,0.6305567622184753
20,0.8128369450569153,1.0252246856689453,0.6646133065223694
21,0.8345178365707397,1.0535304546356201,0.6364116668701172
22,0.8580868244171143,1.080597996711731,0.6759612560272217
23,0.8763633370399475,1.1112605333328247,0.6960641741752625
24,0.9016637802124023,1.1392719745635986,0.7141838073730469
25,0.9251621961593628,1.159643530845642,0.7325686812400818
26, , ,0.747031033039093
