Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,72,91.86,86
epoch,42,51,96.71,243
epoch,42,1,93.18,44
epoch,42,20,98.27,231
epoch,42,45,98.49,265
epoch,42,53,89.08,238
epoch,42,50,92.75,414
epoch,42,49,91.07,56
epoch,42,30,96.98,431
epoch,42,0,93.5,123
epoch,42,57,97.96,196
epoch,42,52,96.9,484
epoch,42,90,98.54,618
epoch,42,28,96.09,256
epoch,42,32,95.51,356
epoch,42,91,91.53,59
epoch,42,23,96.62,325
epoch,42,48,93.83,324
epoch,42,36,99.35,154
epoch,42,29,94.74,57
epoch,42,81,83.33,36
epoch,42,37,95.68,139
epoch,42,15,98.1,158
epoch,42,16,93.41,273
epoch,42,21,92.47,93
epoch,42,31,97.22,180
epoch,42,86,97.19,178
epoch,42,19,92.45,106
epoch,42,35,94.29,35
epoch,42,74,96.6,206
epoch,42,79,95.15,103
epoch,42,77,86.96,138
epoch,42,73,97.96,49
epoch,42,93,68.97,58
epoch,42,61,96.43,56
epoch,42,66,88.46,130
epoch,42,34,100.0,21
epoch,42,41,93.81,97
epoch,42,12,93.88,98
epoch,42,43,96.3,54
epoch,42,83,92.31,78
epoch,42,78,92.89,197
epoch,42,67,98.89,180
epoch,42,17,88.46,52
epoch,42,55,95.24,231
epoch,42,27,100.0,17
epoch,42,46,96.86,255
epoch,42,63,92.44,225
epoch,42,80,100.0,3
epoch,42,47,96.3,27
epoch,42,87,96.84,158
epoch,42,26,86.36,22
epoch,42,4,77.78,9
epoch,42,10,84.62,13
epoch,42,97,93.65,63
epoch,42,7,82.5,40
epoch,42,60,98.41,63
epoch,42,11,91.11,45
epoch,42,22,84.62,65
epoch,42,6,86.67,60
epoch,42,33,77.78,18
epoch,42,75,96.08,51
epoch,42,76,94.44,18
epoch,42,59,100.0,27
epoch,42,42,94.87,78
epoch,42,98,100.0,3
epoch,42,56,70.83,24
epoch,42,62,96.97,33
epoch,42,40,87.23,47
epoch,42,70,98.28,58
epoch,42,92,83.33,12
epoch,42,58,100.0,12
epoch,42,39,90.91,33
epoch,42,24,65.0,20
epoch,42,68,91.67,36
epoch,42,2,94.44,54
epoch,42,88,85.71,28
epoch,42,38,55.56,9
epoch,42,102,88.0,25
epoch,42,54,56.25,16
epoch,42,65,33.33,9
epoch,42,25,95.24,21
epoch,42,100,100.0,6
epoch,42,71,100.0,24
epoch,42,64,72.73,11
epoch,42,99,84.21,19
epoch,42,82,100.0,7
epoch,42,8,66.67,3
epoch,42,95,0.0,3
epoch,42,3,80.95,21
epoch,42,18,60.0,5
epoch,42,9,100.0,3
epoch,42,89,100.0,8
epoch,42,101,100.0,5
epoch,42,5,85.71,7
epoch,42,85,77.78,9
epoch,42,44,71.43,7
epoch,42,69,72.73,11
epoch,42,14,66.67,3
epoch,42,94,0.0,3
epoch,42,13,75.0,4
epoch,42,84,25.0,4
epoch,42,96,57.14,7
