Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,90,98.16,435
25,42,32,97.15,246
25,42,63,92.41,158
25,42,28,92.31,182
25,42,46,96.69,181
25,42,40,91.18,34
25,42,59,95.24,21
25,42,30,97.98,297
25,42,48,90.83,229
25,42,62,92.0,25
25,42,16,94.87,195
25,42,53,90.96,166
25,42,45,96.76,185
25,42,81,92.31,26
25,42,44,100.0,6
25,42,79,94.67,75
25,42,77,90.0,100
25,42,21,92.65,68
25,42,87,95.5,111
25,42,67,100.0,128
25,42,41,92.96,71
25,42,31,96.15,130
25,42,97,100.0,45
25,42,20,97.53,162
25,42,51,97.66,171
25,42,50,92.01,288
25,42,52,96.46,339
25,42,102,84.21,19
25,42,23,97.4,231
25,42,57,94.93,138
25,42,72,96.88,64
25,42,33,92.31,13
25,42,66,91.75,97
25,42,86,98.4,125
25,42,78,99.3,142
25,42,49,88.1,42
25,42,74,95.68,139
25,42,15,96.46,113
25,42,35,80.0,25
25,42,6,93.33,45
25,42,73,94.44,36
25,42,39,80.77,26
25,42,83,93.1,58
25,42,0,94.38,89
25,42,34,100.0,17
25,42,29,85.71,42
25,42,19,92.21,77
25,42,55,97.56,164
25,42,12,95.77,71
25,42,68,96.43,28
25,42,93,83.72,43
25,42,69,100.0,11
25,42,85,57.14,7
25,42,38,71.43,7
25,42,7,84.38,32
25,42,88,95.0,20
25,42,43,89.74,39
25,42,64,100.0,10
25,42,60,93.48,46
25,42,98,66.67,3
25,42,36,96.33,109
25,42,70,97.87,47
25,42,42,94.64,56
25,42,91,88.37,43
25,42,3,87.5,16
25,42,54,69.23,13
25,42,13,75.0,4
25,42,84,25.0,4
25,42,18,71.43,7
25,42,10,75.0,12
25,42,2,87.5,40
25,42,99,87.5,16
25,42,61,95.0,40
25,42,22,95.92,49
25,42,75,94.87,39
25,42,1,94.29,35
25,42,8,83.33,6
25,42,17,92.31,39
25,42,47,95.65,23
25,42,11,88.57,35
25,42,25,68.75,16
25,42,92,90.91,11
25,42,94,100.0,3
25,42,37,97.03,101
25,42,27,92.86,14
25,42,71,100.0,18
25,42,5,66.67,6
25,42,101,66.67,6
25,42,76,92.86,14
25,42,82,66.67,6
25,42,58,100.0,9
25,42,56,52.94,17
25,42,89,83.33,6
25,42,95,75.0,4
25,42,24,80.0,15
25,42,26,93.75,16
25,42,100,85.71,7
25,42,65,100.0,9
25,42,14,100.0,3
25,42,4,71.43,7
25,42,80,100.0,4
25,42,9,100.0,3
25,42,96,71.43,7
