Class,Size,model_52_26,model_49_25,model_42_25
0,295,95.51,94.38,94.38
1,116,94.29,94.29,94.29
2,131,85.0,82.5,87.5
3,51,100.0,87.5,87.5
4,21,28.57,71.43,71.43
5,19,83.33,66.67,66.67
6,147,91.11,82.22,93.33
7,104,81.25,84.38,84.38
8,19,100.0,83.33,83.33
9,8,66.67,66.67,100.0
10,38,83.33,66.67,75.0
11,114,82.86,85.71,88.57
12,235,95.77,97.18,95.77
13,12,75.0,75.0,75.0
14,9,33.33,33.33,100.0
15,374,96.46,90.27,96.46
16,649,95.9,95.9,94.87
17,129,94.87,87.18,92.31
18,22,71.43,85.71,71.43
19,255,93.51,98.7,92.21
20,539,91.36,95.68,97.53
21,225,98.53,89.71,92.65
22,161,100.0,95.92,95.92
23,768,97.4,96.54,97.4
24,47,73.33,60.0,80.0
25,53,87.5,93.75,68.75
26,52,87.5,87.5,93.75
27,44,100.0,92.86,92.86
28,605,92.86,92.86,92.31
29,139,85.71,88.1,85.71
30,989,96.63,96.97,97.98
31,431,93.85,94.62,96.15
32,820,97.97,98.37,97.15
33,42,69.23,69.23,92.31
34,54,76.47,76.47,100.0
35,83,76.0,80.0,80.0
36,361,97.25,93.58,96.33
37,334,97.03,94.06,97.03
38,23,85.71,85.71,71.43
39,85,84.62,88.46,80.77
40,111,94.12,91.18,91.18
41,234,91.55,92.96,92.96
42,185,96.43,91.07,94.64
43,130,87.18,94.87,89.74
44,19,83.33,66.67,100.0
45,614,96.22,94.59,96.76
46,601,98.9,98.34,96.69
47,76,91.3,82.61,95.65
48,762,92.14,90.83,90.83
49,139,80.95,66.67,88.1
50,960,92.71,93.06,92.01
51,568,97.66,96.49,97.66
52,1128,94.99,95.28,96.46
53,551,92.77,89.16,90.96
54,42,69.23,53.85,69.23
55,546,95.73,92.68,97.56
56,56,52.94,64.71,52.94
57,459,93.48,93.48,94.93
58,28,88.89,77.78,100.0
59,70,100.0,95.24,95.24
60,152,93.48,84.78,93.48
61,132,97.5,92.5,95.0
62,81,88.0,100.0,92.0
63,524,92.41,93.04,92.41
64,32,100.0,90.0,100.0
65,27,88.89,88.89,100.0
66,322,91.75,82.47,91.75
67,424,98.44,97.66,100.0
68,91,100.0,100.0,96.43
69,36,81.82,100.0,100.0
70,154,97.87,100.0,97.87
71,57,100.0,100.0,100.0
72,212,96.88,100.0,96.88
73,117,94.44,100.0,94.44
74,463,95.68,97.84,95.68
75,127,97.44,100.0,94.87
76,45,92.86,92.86,92.86
77,330,93.0,92.0,90.0
78,472,97.18,97.89,99.3
79,249,93.33,93.33,94.67
80,11,100.0,75.0,100.0
81,86,96.15,96.15,92.31
82,18,50.0,66.67,66.67
83,192,91.38,91.38,93.1
84,11,25.0,25.0,25.0
85,22,71.43,57.14,57.14
86,414,96.8,98.4,98.4
87,369,90.99,96.4,95.5
88,66,80.0,90.0,95.0
89,20,100.0,100.0,83.33
90,1449,97.7,98.62,98.16
91,142,81.4,83.72,88.37
92,35,90.91,90.91,90.91
93,142,74.42,81.4,83.72
94,8,100.0,33.33,100.0
95,12,100.0,25.0,75.0
96,21,42.86,71.43,71.43
97,149,100.0,100.0,100.0
98,7,33.33,66.67,66.67
99,51,100.0,93.75,87.5
100,23,85.71,71.43,85.71
101,20,83.33,100.0,66.67
102,63,89.47,89.47,84.21
