Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,96.75,95.93,93.5
1,44,93.18,84.09,93.18
2,54,92.59,87.04,94.44
3,21,71.43,85.71,80.95
4,9,66.67,66.67,77.78
5,7,85.71,71.43,85.71
6,60,88.33,85.0,86.67
7,40,95.0,85.0,82.5
8,3,100.0,66.67,66.67
9,3,66.67,100.0,100.0
10,13,61.54,84.62,84.62
11,45,88.89,93.33,91.11
12,98,94.9,94.9,93.88
13,4,100.0,100.0,75.0
14,3,66.67,33.33,66.67
15,158,100.0,94.3,98.1
16,273,95.97,93.04,93.41
17,52,96.15,94.23,88.46
18,5,60.0,40.0,60.0
19,106,96.23,96.23,92.45
20,231,97.4,96.54,98.27
21,93,91.4,84.95,92.47
22,65,83.08,81.54,84.62
23,325,97.85,96.31,96.62
24,20,75.0,85.0,65.0
25,21,76.19,95.24,95.24
26,22,81.82,77.27,86.36
27,17,88.24,94.12,100.0
28,256,96.09,96.48,96.09
29,57,96.49,94.74,94.74
30,431,97.45,98.14,96.98
31,180,93.33,95.56,97.22
32,356,97.47,98.31,95.51
33,18,61.11,83.33,77.78
34,21,100.0,100.0,100.0
35,35,97.14,88.57,94.29
36,154,100.0,98.05,99.35
37,139,96.4,94.96,95.68
38,9,88.89,55.56,55.56
39,33,84.85,87.88,90.91
40,47,85.11,89.36,87.23
41,97,92.78,92.78,93.81
42,78,92.31,94.87,94.87
43,54,90.74,88.89,96.3
44,7,71.43,85.71,71.43
45,265,97.74,97.36,98.49
46,255,98.04,96.86,96.86
47,27,92.59,100.0,96.3
48,324,91.98,93.52,93.83
49,56,89.29,80.36,91.07
50,414,96.38,93.72,92.75
51,243,97.94,97.53,96.71
52,484,97.31,97.11,96.9
53,238,90.34,91.6,89.08
54,16,43.75,50.0,56.25
55,231,95.67,95.24,95.24
56,24,70.83,62.5,70.83
57,196,97.45,94.9,97.96
58,12,91.67,83.33,100.0
59,27,96.3,100.0,100.0
60,63,100.0,93.65,98.41
61,56,94.64,92.86,96.43
62,33,87.88,90.91,96.97
63,225,94.22,94.22,92.44
64,11,90.91,45.45,72.73
65,9,22.22,22.22,33.33
66,130,85.38,83.08,88.46
67,180,98.89,98.33,98.89
68,36,88.89,91.67,91.67
69,11,54.55,72.73,72.73
70,58,94.83,100.0,98.28
71,24,100.0,100.0,100.0
72,86,89.53,95.35,91.86
73,49,95.92,97.96,97.96
74,206,94.66,98.54,96.6
75,51,92.16,98.04,96.08
76,18,94.44,88.89,94.44
77,138,86.23,87.68,86.96
78,197,90.86,92.89,92.89
79,103,93.2,90.29,95.15
80,3,100.0,100.0,100.0
81,36,86.11,86.11,83.33
82,7,85.71,85.71,100.0
83,78,94.87,94.87,92.31
84,4,0.0,0.0,25.0
85,9,66.67,77.78,77.78
86,178,97.19,96.63,97.19
87,158,93.67,98.1,96.84
88,28,85.71,78.57,85.71
89,8,87.5,87.5,100.0
90,618,97.57,98.54,98.54
91,59,88.14,88.14,91.53
92,12,75.0,75.0,83.33
93,58,79.31,70.69,68.97
94,3,33.33,33.33,0.0
95,3,33.33,0.0,0.0
96,7,71.43,57.14,57.14
97,63,85.71,95.24,93.65
98,3,66.67,66.67,100.0
99,19,78.95,89.47,84.21
100,6,83.33,50.0,100.0
101,5,100.0,100.0,100.0
102,25,96.0,88.0,88.0
