Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,49,90,98.62,435
25,49,32,98.37,246
25,49,63,93.04,158
25,49,28,92.86,182
25,49,46,98.34,181
25,49,40,91.18,34
25,49,59,95.24,21
25,49,30,96.97,297
25,49,48,90.83,229
25,49,62,100.0,25
25,49,16,95.9,195
25,49,53,89.16,166
25,49,45,94.59,185
25,49,81,96.15,26
25,49,44,66.67,6
25,49,79,93.33,75
25,49,77,92.0,100
25,49,21,89.71,68
25,49,87,96.4,111
25,49,67,97.66,128
25,49,41,92.96,71
25,49,31,94.62,130
25,49,97,100.0,45
25,49,20,95.68,162
25,49,51,96.49,171
25,49,50,93.06,288
25,49,52,95.28,339
25,49,102,89.47,19
25,49,23,96.54,231
25,49,57,93.48,138
25,49,72,100.0,64
25,49,33,69.23,13
25,49,66,82.47,97
25,49,86,98.4,125
25,49,78,97.89,142
25,49,49,66.67,42
25,49,74,97.84,139
25,49,15,90.27,113
25,49,35,80.0,25
25,49,6,82.22,45
25,49,73,100.0,36
25,49,39,88.46,26
25,49,83,91.38,58
25,49,0,94.38,89
25,49,34,76.47,17
25,49,29,88.1,42
25,49,19,98.7,77
25,49,55,92.68,164
25,49,12,97.18,71
25,49,68,100.0,28
25,49,93,81.4,43
25,49,69,100.0,11
25,49,85,57.14,7
25,49,38,85.71,7
25,49,7,84.38,32
25,49,88,90.0,20
25,49,43,94.87,39
25,49,64,90.0,10
25,49,60,84.78,46
25,49,98,66.67,3
25,49,36,93.58,109
25,49,70,100.0,47
25,49,42,91.07,56
25,49,91,83.72,43
25,49,3,87.5,16
25,49,54,53.85,13
25,49,13,75.0,4
25,49,84,25.0,4
25,49,18,85.71,7
25,49,10,66.67,12
25,49,2,82.5,40
25,49,99,93.75,16
25,49,61,92.5,40
25,49,22,95.92,49
25,49,75,100.0,39
25,49,1,94.29,35
25,49,8,83.33,6
25,49,17,87.18,39
25,49,47,82.61,23
25,49,11,85.71,35
25,49,25,93.75,16
25,49,92,90.91,11
25,49,94,33.33,3
25,49,37,94.06,101
25,49,27,92.86,14
25,49,71,100.0,18
25,49,5,66.67,6
25,49,101,100.0,6
25,49,76,92.86,14
25,49,82,66.67,6
25,49,58,77.78,9
25,49,56,64.71,17
25,49,89,100.0,6
25,49,95,25.0,4
25,49,24,60.0,15
25,49,26,87.5,16
25,49,100,71.43,7
25,49,65,88.89,9
25,49,14,33.33,3
25,49,4,71.43,7
25,49,80,75.0,4
25,49,9,66.67,3
25,49,96,71.43,7
