Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,72,95.35,86
epoch,49,51,97.53,243
epoch,49,1,84.09,44
epoch,49,20,96.54,231
epoch,49,45,97.36,265
epoch,49,53,91.6,238
epoch,49,50,93.72,414
epoch,49,49,80.36,56
epoch,49,30,98.14,431
epoch,49,0,95.93,123
epoch,49,57,94.9,196
epoch,49,52,97.11,484
epoch,49,90,98.54,618
epoch,49,28,96.48,256
epoch,49,32,98.31,356
epoch,49,91,88.14,59
epoch,49,23,96.31,325
epoch,49,48,93.52,324
epoch,49,36,98.05,154
epoch,49,29,94.74,57
epoch,49,81,86.11,36
epoch,49,37,94.96,139
epoch,49,15,94.3,158
epoch,49,16,93.04,273
epoch,49,21,84.95,93
epoch,49,31,95.56,180
epoch,49,86,96.63,178
epoch,49,19,96.23,106
epoch,49,35,88.57,35
epoch,49,74,98.54,206
epoch,49,79,90.29,103
epoch,49,77,87.68,138
epoch,49,73,97.96,49
epoch,49,93,70.69,58
epoch,49,61,92.86,56
epoch,49,66,83.08,130
epoch,49,34,100.0,21
epoch,49,41,92.78,97
epoch,49,12,94.9,98
epoch,49,43,88.89,54
epoch,49,83,94.87,78
epoch,49,78,92.89,197
epoch,49,67,98.33,180
epoch,49,17,94.23,52
epoch,49,55,95.24,231
epoch,49,27,94.12,17
epoch,49,46,96.86,255
epoch,49,63,94.22,225
epoch,49,80,100.0,3
epoch,49,47,100.0,27
epoch,49,87,98.1,158
epoch,49,26,77.27,22
epoch,49,4,66.67,9
epoch,49,10,84.62,13
epoch,49,97,95.24,63
epoch,49,7,85.0,40
epoch,49,60,93.65,63
epoch,49,11,93.33,45
epoch,49,22,81.54,65
epoch,49,6,85.0,60
epoch,49,33,83.33,18
epoch,49,75,98.04,51
epoch,49,76,88.89,18
epoch,49,59,100.0,27
epoch,49,42,94.87,78
epoch,49,98,66.67,3
epoch,49,56,62.5,24
epoch,49,62,90.91,33
epoch,49,40,89.36,47
epoch,49,70,100.0,58
epoch,49,92,75.0,12
epoch,49,58,83.33,12
epoch,49,39,87.88,33
epoch,49,24,85.0,20
epoch,49,68,91.67,36
epoch,49,2,87.04,54
epoch,49,88,78.57,28
epoch,49,38,55.56,9
epoch,49,102,88.0,25
epoch,49,54,50.0,16
epoch,49,65,22.22,9
epoch,49,25,95.24,21
epoch,49,100,50.0,6
epoch,49,71,100.0,24
epoch,49,64,45.45,11
epoch,49,99,89.47,19
epoch,49,82,85.71,7
epoch,49,8,66.67,3
epoch,49,95,0.0,3
epoch,49,3,85.71,21
epoch,49,18,40.0,5
epoch,49,9,100.0,3
epoch,49,89,87.5,8
epoch,49,101,100.0,5
epoch,49,5,71.43,7
epoch,49,85,77.78,9
epoch,49,44,85.71,7
epoch,49,69,72.73,11
epoch,49,14,33.33,3
epoch,49,94,33.33,3
epoch,49,13,100.0,4
epoch,49,84,0.0,4
epoch,49,96,57.14,7
