Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,72,89.53,86
epoch,52,51,97.94,243
epoch,52,1,93.18,44
epoch,52,20,97.4,231
epoch,52,45,97.74,265
epoch,52,53,90.34,238
epoch,52,50,96.38,414
epoch,52,49,89.29,56
epoch,52,30,97.45,431
epoch,52,0,96.75,123
epoch,52,57,97.45,196
epoch,52,52,97.31,484
epoch,52,90,97.57,618
epoch,52,28,96.09,256
epoch,52,32,97.47,356
epoch,52,91,88.14,59
epoch,52,23,97.85,325
epoch,52,48,91.98,324
epoch,52,36,100.0,154
epoch,52,29,96.49,57
epoch,52,81,86.11,36
epoch,52,37,96.4,139
epoch,52,15,100.0,158
epoch,52,16,95.97,273
epoch,52,21,91.4,93
epoch,52,31,93.33,180
epoch,52,86,97.19,178
epoch,52,19,96.23,106
epoch,52,35,97.14,35
epoch,52,74,94.66,206
epoch,52,79,93.2,103
epoch,52,77,86.23,138
epoch,52,73,95.92,49
epoch,52,93,79.31,58
epoch,52,61,94.64,56
epoch,52,66,85.38,130
epoch,52,34,100.0,21
epoch,52,41,92.78,97
epoch,52,12,94.9,98
epoch,52,43,90.74,54
epoch,52,83,94.87,78
epoch,52,78,90.86,197
epoch,52,67,98.89,180
epoch,52,17,96.15,52
epoch,52,55,95.67,231
epoch,52,27,88.24,17
epoch,52,46,98.04,255
epoch,52,63,94.22,225
epoch,52,80,100.0,3
epoch,52,47,92.59,27
epoch,52,87,93.67,158
epoch,52,26,81.82,22
epoch,52,4,66.67,9
epoch,52,10,61.54,13
epoch,52,97,85.71,63
epoch,52,7,95.0,40
epoch,52,60,100.0,63
epoch,52,11,88.89,45
epoch,52,22,83.08,65
epoch,52,6,88.33,60
epoch,52,33,61.11,18
epoch,52,75,92.16,51
epoch,52,76,94.44,18
epoch,52,59,96.3,27
epoch,52,42,92.31,78
epoch,52,98,66.67,3
epoch,52,56,70.83,24
epoch,52,62,87.88,33
epoch,52,40,85.11,47
epoch,52,70,94.83,58
epoch,52,92,75.0,12
epoch,52,58,91.67,12
epoch,52,39,84.85,33
epoch,52,24,75.0,20
epoch,52,68,88.89,36
epoch,52,2,92.59,54
epoch,52,88,85.71,28
epoch,52,38,88.89,9
epoch,52,102,96.0,25
epoch,52,54,43.75,16
epoch,52,65,22.22,9
epoch,52,25,76.19,21
epoch,52,100,83.33,6
epoch,52,71,100.0,24
epoch,52,64,90.91,11
epoch,52,99,78.95,19
epoch,52,82,85.71,7
epoch,52,8,100.0,3
epoch,52,95,33.33,3
epoch,52,3,71.43,21
epoch,52,18,60.0,5
epoch,52,9,66.67,3
epoch,52,89,87.5,8
epoch,52,101,100.0,5
epoch,52,5,85.71,7
epoch,52,85,66.67,9
epoch,52,44,71.43,7
epoch,52,69,54.55,11
epoch,52,14,66.67,3
epoch,52,94,33.33,3
epoch,52,13,100.0,4
epoch,52,84,0.0,4
epoch,52,96,71.43,7
