Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,52,90,97.7,435
26,52,32,97.97,246
26,52,63,92.41,158
26,52,28,92.86,182
26,52,46,98.9,181
26,52,40,94.12,34
26,52,59,100.0,21
26,52,30,96.63,297
26,52,48,92.14,229
26,52,62,88.0,25
26,52,16,95.9,195
26,52,53,92.77,166
26,52,45,96.22,185
26,52,81,96.15,26
26,52,44,83.33,6
26,52,79,93.33,75
26,52,77,93.0,100
26,52,21,98.53,68
26,52,87,90.99,111
26,52,67,98.44,128
26,52,41,91.55,71
26,52,31,93.85,130
26,52,97,100.0,45
26,52,20,91.36,162
26,52,51,97.66,171
26,52,50,92.71,288
26,52,52,94.99,339
26,52,102,89.47,19
26,52,23,97.4,231
26,52,57,93.48,138
26,52,72,96.88,64
26,52,33,69.23,13
26,52,66,91.75,97
26,52,86,96.8,125
26,52,78,97.18,142
26,52,49,80.95,42
26,52,74,95.68,139
26,52,15,96.46,113
26,52,35,76.0,25
26,52,6,91.11,45
26,52,73,94.44,36
26,52,39,84.62,26
26,52,83,91.38,58
26,52,0,95.51,89
26,52,34,76.47,17
26,52,29,85.71,42
26,52,19,93.51,77
26,52,55,95.73,164
26,52,12,95.77,71
26,52,68,100.0,28
26,52,93,74.42,43
26,52,69,81.82,11
26,52,85,71.43,7
26,52,38,85.71,7
26,52,7,81.25,32
26,52,88,80.0,20
26,52,43,87.18,39
26,52,64,100.0,10
26,52,60,93.48,46
26,52,98,33.33,3
26,52,36,97.25,109
26,52,70,97.87,47
26,52,42,96.43,56
26,52,91,81.4,43
26,52,3,100.0,16
26,52,54,69.23,13
26,52,13,75.0,4
26,52,84,25.0,4
26,52,18,71.43,7
26,52,10,83.33,12
26,52,2,85.0,40
26,52,99,100.0,16
26,52,61,97.5,40
26,52,22,100.0,49
26,52,75,97.44,39
26,52,1,94.29,35
26,52,8,100.0,6
26,52,17,94.87,39
26,52,47,91.3,23
26,52,11,82.86,35
26,52,25,87.5,16
26,52,92,90.91,11
26,52,94,100.0,3
26,52,37,97.03,101
26,52,27,100.0,14
26,52,71,100.0,18
26,52,5,83.33,6
26,52,101,83.33,6
26,52,76,92.86,14
26,52,82,50.0,6
26,52,58,88.89,9
26,52,56,52.94,17
26,52,89,100.0,6
26,52,95,100.0,4
26,52,24,73.33,15
26,52,26,87.5,16
26,52,100,85.71,7
26,52,65,88.89,9
26,52,14,33.33,3
26,52,4,28.57,7
26,52,80,100.0,4
26,52,9,66.67,3
26,52,96,42.86,7
