Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,28,98.44,256
epoch,42,59,100.0,27
epoch,42,43,96.3,54
epoch,42,51,97.53,243
epoch,42,1,86.36,44
epoch,42,45,99.62,265
epoch,42,41,95.88,97
epoch,42,30,99.07,431
epoch,42,50,95.89,414
epoch,42,16,94.51,273
epoch,42,46,97.25,255
epoch,42,36,100.0,154
epoch,42,23,97.54,325
epoch,42,53,91.18,238
epoch,42,91,93.22,59
epoch,42,21,90.32,93
epoch,42,63,96.44,225
epoch,42,87,99.37,158
epoch,42,93,87.93,58
epoch,42,74,96.12,206
epoch,42,2,96.3,54
epoch,42,48,95.06,324
epoch,42,83,94.87,78
epoch,42,19,95.28,106
epoch,42,90,98.71,618
epoch,42,68,97.22,36
epoch,42,99,89.47,19
epoch,42,61,96.43,56
epoch,42,72,97.67,86
epoch,42,78,97.97,197
epoch,42,24,80.0,20
epoch,42,56,83.33,24
epoch,42,0,100.0,123
epoch,42,31,93.89,180
epoch,42,52,98.55,484
epoch,42,55,98.27,231
epoch,42,15,96.84,158
epoch,42,60,100.0,63
epoch,42,77,89.13,138
epoch,42,25,100.0,21
epoch,42,86,96.63,178
epoch,42,73,97.96,49
epoch,42,57,96.43,196
epoch,42,47,100.0,27
epoch,42,6,88.33,60
epoch,42,89,87.5,8
epoch,42,75,98.04,51
epoch,42,79,92.23,103
epoch,42,49,92.86,56
epoch,42,39,81.82,33
epoch,42,32,98.03,356
epoch,42,40,78.72,47
epoch,42,42,97.44,78
epoch,42,81,88.89,36
epoch,42,97,93.65,63
epoch,42,37,95.68,139
epoch,42,54,56.25,16
epoch,42,12,94.9,98
epoch,42,67,100.0,180
epoch,42,22,84.62,65
epoch,42,3,85.71,21
epoch,42,33,83.33,18
epoch,42,66,90.0,130
epoch,42,69,90.91,11
epoch,42,20,98.27,231
epoch,42,4,66.67,9
epoch,42,11,95.56,45
epoch,42,71,91.67,24
epoch,42,35,97.14,35
epoch,42,34,100.0,21
epoch,42,92,50.0,12
epoch,42,17,94.23,52
epoch,42,62,93.94,33
epoch,42,26,95.45,22
epoch,42,70,100.0,58
epoch,42,102,96.0,25
epoch,42,29,94.74,57
epoch,42,10,100.0,13
epoch,42,27,88.24,17
epoch,42,82,85.71,7
epoch,42,76,94.44,18
epoch,42,96,57.14,7
epoch,42,65,66.67,9
epoch,42,7,82.5,40
epoch,42,88,96.43,28
epoch,42,100,100.0,6
epoch,42,64,81.82,11
epoch,42,8,100.0,3
epoch,42,5,100.0,7
epoch,42,101,100.0,5
epoch,42,58,91.67,12
epoch,42,85,100.0,9
epoch,42,98,66.67,3
epoch,42,14,0.0,3
epoch,42,13,100.0,4
epoch,42,84,25.0,4
epoch,42,80,100.0,3
epoch,42,18,80.0,5
epoch,42,44,85.71,7
epoch,42,94,33.33,3
epoch,42,38,100.0,9
epoch,42,95,100.0,3
epoch,42,9,66.67,3
