Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,28,98.05,256
epoch,52,59,100.0,27
epoch,52,43,98.15,54
epoch,52,51,98.35,243
epoch,52,1,93.18,44
epoch,52,45,99.25,265
epoch,52,41,95.88,97
epoch,52,30,99.07,431
epoch,52,50,95.65,414
epoch,52,16,93.04,273
epoch,52,46,98.04,255
epoch,52,36,99.35,154
epoch,52,23,97.85,325
epoch,52,53,90.34,238
epoch,52,91,91.53,59
epoch,52,21,90.32,93
epoch,52,63,96.0,225
epoch,52,87,99.37,158
epoch,52,93,89.66,58
epoch,52,74,96.6,206
epoch,52,2,96.3,54
epoch,52,48,94.75,324
epoch,52,83,93.59,78
epoch,52,19,97.17,106
epoch,52,90,97.9,618
epoch,52,68,94.44,36
epoch,52,99,84.21,19
epoch,52,61,91.07,56
epoch,52,72,97.67,86
epoch,52,78,97.46,197
epoch,52,24,75.0,20
epoch,52,56,79.17,24
epoch,52,0,96.75,123
epoch,52,31,92.22,180
epoch,52,52,98.35,484
epoch,52,55,97.84,231
epoch,52,15,98.1,158
epoch,52,60,98.41,63
epoch,52,77,91.3,138
epoch,52,25,100.0,21
epoch,52,86,94.38,178
epoch,52,73,97.96,49
epoch,52,57,94.39,196
epoch,52,47,100.0,27
epoch,52,6,91.67,60
epoch,52,89,100.0,8
epoch,52,75,96.08,51
epoch,52,79,96.12,103
epoch,52,49,96.43,56
epoch,52,39,84.85,33
epoch,52,32,97.19,356
epoch,52,40,87.23,47
epoch,52,42,94.87,78
epoch,52,81,91.67,36
epoch,52,97,95.24,63
epoch,52,37,94.24,139
epoch,52,54,50.0,16
epoch,52,12,98.98,98
epoch,52,67,100.0,180
epoch,52,22,81.54,65
epoch,52,3,76.19,21
epoch,52,33,77.78,18
epoch,52,66,91.54,130
epoch,52,69,90.91,11
epoch,52,20,97.4,231
epoch,52,4,66.67,9
epoch,52,11,97.78,45
epoch,52,71,100.0,24
epoch,52,35,94.29,35
epoch,52,34,100.0,21
epoch,52,92,66.67,12
epoch,52,17,92.31,52
epoch,52,62,93.94,33
epoch,52,26,95.45,22
epoch,52,70,100.0,58
epoch,52,102,96.0,25
epoch,52,29,85.96,57
epoch,52,10,92.31,13
epoch,52,27,94.12,17
epoch,52,82,100.0,7
epoch,52,76,94.44,18
epoch,52,96,71.43,7
epoch,52,65,66.67,9
epoch,52,7,85.0,40
epoch,52,88,92.86,28
epoch,52,100,83.33,6
epoch,52,64,90.91,11
epoch,52,8,100.0,3
epoch,52,5,100.0,7
epoch,52,101,100.0,5
epoch,52,58,100.0,12
epoch,52,85,100.0,9
epoch,52,98,0.0,3
epoch,52,14,66.67,3
epoch,52,13,75.0,4
epoch,52,84,50.0,4
epoch,52,80,100.0,3
epoch,52,18,80.0,5
epoch,52,44,85.71,7
epoch,52,94,33.33,3
epoch,52,38,100.0,9
epoch,52,95,0.0,3
epoch,52,9,33.33,3
