Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
28,49,30,97.64,297
28,49,63,94.94,158
28,49,79,94.67,75
28,49,62,100.0,25
28,49,20,97.53,162
28,49,48,93.01,229
28,49,52,96.76,339
28,49,46,97.79,181
28,49,77,93.0,100
28,49,64,100.0,10
28,49,23,98.27,231
28,49,50,94.79,288
28,49,45,96.22,185
28,49,78,98.59,142
28,49,53,93.37,166
28,49,90,97.93,435
28,49,55,95.73,164
28,49,49,92.86,42
28,49,60,95.65,46
28,49,91,88.37,43
28,49,51,97.66,171
28,49,16,94.36,195
28,49,12,98.59,71
28,49,29,88.1,42
28,49,67,99.22,128
28,49,98,100.0,3
28,49,21,91.18,68
28,49,4,85.71,7
28,49,37,99.01,101
28,49,17,92.31,39
28,49,74,97.84,139
28,49,41,94.37,71
28,49,0,98.88,89
28,49,36,99.08,109
28,49,95,100.0,4
28,49,43,97.44,39
28,49,86,96.8,125
28,49,31,96.15,130
28,49,93,95.35,43
28,49,72,96.88,64
28,49,81,96.15,26
28,49,19,96.1,77
28,49,33,76.92,13
28,49,28,98.35,182
28,49,65,100.0,9
28,49,61,97.5,40
28,49,22,97.96,49
28,49,87,98.2,111
28,49,54,76.92,13
28,49,42,94.64,56
28,49,73,100.0,36
28,49,40,85.29,34
28,49,57,94.93,138
28,49,32,98.37,246
28,49,27,78.57,14
28,49,35,92.0,25
28,49,66,89.69,97
28,49,96,85.71,7
28,49,70,97.87,47
28,49,2,87.5,40
28,49,100,85.71,7
28,49,11,88.57,35
28,49,24,86.67,15
28,49,88,95.0,20
28,49,82,100.0,6
28,49,6,95.56,45
28,49,83,93.1,58
28,49,59,90.48,21
28,49,26,87.5,16
28,49,15,96.46,113
28,49,9,66.67,3
28,49,68,89.29,28
28,49,69,72.73,11
28,49,34,94.12,17
28,49,99,93.75,16
28,49,47,73.91,23
28,49,102,100.0,19
28,49,75,94.87,39
28,49,25,93.75,16
28,49,97,100.0,45
28,49,39,88.46,26
28,49,7,87.5,32
28,49,76,100.0,14
28,49,58,88.89,9
28,49,3,93.75,16
28,49,84,75.0,4
28,49,5,83.33,6
28,49,1,91.43,35
28,49,71,100.0,18
28,49,56,82.35,17
28,49,92,81.82,11
28,49,94,100.0,3
28,49,8,100.0,6
28,49,89,100.0,6
28,49,18,71.43,7
28,49,38,71.43,7
28,49,44,100.0,6
28,49,10,91.67,12
28,49,80,75.0,4
28,49,13,75.0,4
28,49,14,66.67,3
28,49,101,100.0,6
28,49,85,100.0,7
